0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.45106524,0.0,0.001046039
0.7,-0.086419374,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009934
1.3,0.51208085,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2993997
0.7,-0.08761625,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
1.0,0.003336161,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.3,-0.2078807,0.3,0.3103093,-0.1974359,0.3,0.30806452,-0.289899,0.3,0.3,0.3,-0.13957219,0.14398341,0.915058,0.3,-0.25050643
1.0,0.004870801,0.0,0.010309278,0.042735044,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.031534944,0.0,0.010309278,0.05982906,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155453
0.7,-0.20878798,0.3,0.3103093,0.5222222,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3000989
1.0,0.121504955,0.0,0.010309278,0.13675214,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000136604
1.3,0.48269668,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29924336
0.7,-0.14850505,0.3,0.3103093,-0.06923077,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
0.7,-0.05641453,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
1.3,0.3915007,0.3,0.3103093,0.4025641,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,0.3,-0.2998705
0.7,-0.2090909,0.3,0.3103093,-0.274359,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3041494,0.7165446,0.3,0.30114028
0.7,-0.057626247,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
0.7,-0.23850505,0.3,-0.14536083,-0.06923077,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.35394192,0.5978775,0.3,0.31590524
1.3,0.39151496,-0.3,-0.28969073,-0.07777778,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29864416
0.7,0.33153433,-0.3,0.3103093,0.35128206,-0.3,0.4048387,-0.289899,0.3,0.3,0.3,0.39518717,0.4659751,0.9276523,0.3,-0.24623092
1.3,-0.23938385,0.3,0.3103093,-0.22307692,0.3,0.3,0.3,-0.3,-0.3,-0.3,0.3,0.3041494,0.16518804,-0.3,-0.29491305
0.7,-0.087919176,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
1.3,0.54236376,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29904222
1.0,0.005151919,0.0,0.010309278,0.025641026,0.0,0.42741936,0.53535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.3,0.36122203,-0.3,0.3103093,0.44529915,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29986984
0.7,-0.17667747,0.3,-0.28969073,0.5222222,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30010423
1.0,0.12392839,0.0,0.010309278,0.05982906,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143922
0.7,-0.11701251,-0.3,0.3103093,0.5222222,0.3,0.30806452,-0.289899,0.3,0.3,0.3,-0.13890374,0.3,0.3,0.3,-0.28514367
1.0,0.003960801,0.0,0.010309278,0.034188032,0.0,0.38709676,0.4848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161663
1.3,0.48328134,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29968533
0.7,0.3054603,-0.3,0.3103093,0.32564104,-0.3,0.3564516,0.310101,0.3,0.3,0.3,0.26149732,0.53236514,0.9852069,-0.3,-0.25166136
1.3,-0.2693905,-0.3,-0.09381443,-0.06068376,0.3,-0.3,0.3,0.7,-0.3,0.3,-0.19304813,-0.24605809,0.16639745,-0.3,0.35168234
0.7,0.3327212,-0.3,-0.21752578,0.53931624,-0.3,-0.3,-0.3,1.3,-0.3,0.3,-0.3,0.35394192,0.57203126,-0.3,-0.2803273
0.7,0.5729602,0.3,-0.28969073,-0.08632479,0.3,-0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000987
0.7,-0.23880675,0.3,-0.28969073,-0.1974359,0.3,0.3,-0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,0.3001293
1.0,0.36384842,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.71849585,0.0,0.00034794
0.7,-0.23940383,0.3,0.33092785,0.53931624,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.24605809,0.51938295,0.3,-0.29152524
1.0,0.12330072,0.0,0.010309278,0.068376064,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143922
1.0,0.030612826,0.0,0.010309278,0.025641026,0.0,0.29032257,0.36363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160332
1.0,0.001515555,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
1.0,0.24267669,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.72038347,0.0,0.000856434
1.0,0.15361546,0.0,0.010309278,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.53088176,0.0,0.00083448
1.3,0.8153131,-0.3,0.3103093,0.35982907,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.2998308
1.3,0.4817879,-0.3,0.3103093,0.5307692,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29957777
1.3,-0.26816213,0.3,-0.28969073,-0.20598291,0.3,0.32419354,0.310101,-0.3,-0.3,-0.3,0.06296791,0.06099585,1.0203835,-0.3,-0.27006915
0.7,-0.087919176,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
1.0,0.06211354,0.0,0.010309278,0.017094016,0.0,0.2016129,0.25252524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153236
1.3,0.48239374,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.2986087
0.7,-0.117607765,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000989
0.7,0.42150494,0.3,0.3103093,0.36837608,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990485
0.7,-0.17819212,0.3,-0.28969073,0.5307692,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000987
0.7,-0.08670746,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009934
1.0,0.003030808,0.0,0.010309278,0.051282052,0.0,0.15322581,0.1919192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.24328254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.45097917,0.0,0.000616047
1.0,0.002121414,0.0,0.010309278,0.051282052,0.0,0.09677419,0.01010101,0.0,0.0,0.0,0.6818182,0.16597511,0.4219075,0.0,0.055240236
0.7,0.30517796,-0.3,-0.28969073,0.34273505,-0.3,0.3483871,0.310101,0.3,0.3,-0.3,0.22540107,0.5738589,1.077346,-0.3,-0.25393817
1.0,0.092404656,0.0,0.010309278,0.017094016,0.0,0.16129032,0.2020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144809
1.0,0.24297962,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.47693822,0.0,0.000600302
0.7,-0.2385005,0.3,0.36185566,-0.06068376,0.3,0.3,-0.3,0.3,0.3,0.3,0.3,-0.24605809,0.57203126,0.3,0.31416422
0.7,0.3309073,0.3,-0.08350515,-0.06068376,-0.3,-0.3,-0.3,0.3,0.3,0.3,0.3,-0.24605809,0.92751664,0.3,0.34140268
1.0,0.06334252,0.0,0.010309278,0.034188032,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146361
1.0,0.093029596,0.0,0.010309278,0.068376064,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.56082886,0.0,0.0,0.0,0.000144144
0.7,-0.23756626,0.3,0.3103093,0.34273505,0.3,0.30806452,-0.289899,0.3,0.3,0.3,-0.13890374,0.3,0.3,0.3,0.30205193
0.7,0.30214807,-0.3,0.3103093,0.33418804,-0.3,0.4048387,0.310101,0.3,0.3,0.3,0.39518717,0.47012448,0.96263033,0.3,-0.2451536
0.7,1.057653,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3000956
0.7,0.60295963,0.3,0.3103093,-0.11196581,0.3,-0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30009958
1.3,-0.26696616,-0.3,-0.11443299,-0.06068376,0.3,-0.3,0.3,0.7,-0.3,0.3,-0.3,-0.24605809,0.4075674,-0.3,0.3780444
0.7,-0.17759505,-0.3,0.3103093,0.36837608,-0.3,0.36451614,-0.289899,0.3,0.3,0.3,0.29291445,0.51576763,0.89138514,-0.3,-0.252308
1.0,0.12271667,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5485768,0.0,0.001050696
1.0,0.1817582,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.53164953,0.0,0.000892803
1.3,0.4521008,-0.3,0.3103093,0.4880342,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29977557
0.7,-0.1469904,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000989
0.7,-0.20910212,0.3,-0.2072165,-0.06068376,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.35394192,0.31387553,0.3,0.30513972
1.0,0.093635455,0.0,0.010309278,0.07692308,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42713904,0.0,0.0,0.0,0.000144587
0.7,-0.14789918,0.3,0.3103093,-0.06923077,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30010334
1.0,0.09181788,0.0,0.010309278,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.8049647,0.0,0.001257375
1.3,0.36182788,-0.3,-0.28969073,-0.07777778,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3258773
1.3,0.45240375,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2991826
1.0,0.12120202,0.0,0.010309278,0.094017096,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137491
1.0,0.061503436,0.0,0.010309278,0.042735044,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145252
0.7,-0.11761383,0.3,0.3103093,0.5222222,-0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,-0.29127222
1.3,0.36061615,-0.3,-0.28969073,0.34273505,-0.3,-0.3,-0.3,-0.3,0.3,0.3,-0.3,-0.3,0.3,0.3,-0.29961902
0.7,-0.26908484,-0.3,-0.13505155,-0.14615385,-0.3,-0.28387097,0.310101,-0.3,-0.3,-0.3,-0.027272727,0.54232365,0.7,-0.3,0.39469343
1.3,0.45361546,-0.3,0.3103093,0.5307692,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29928836
0.7,-0.14820212,0.3,-0.28969073,-0.0948718,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30010313
1.0,0.060616158,0.0,0.010309278,0.025641026,0.0,0.11290322,0.14141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000147692
1.0,0.002149587,0.0,0.010309278,0.051282052,0.0,0.4032258,0.01010101,0.0,0.0,0.0,0.868984,0.0,0.0,0.0,0.000160775
0.7,-0.17850323,0.3,-0.14536083,-0.06068376,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.35394192,0.3736763,0.3,0.30487648
1.0,0.8482109,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.74438244,0.0,0.000274316
0.7,0.18502015,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30009535
1.0,0.12120202,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01659751,0.7542877,0.0,0.001902251
0.7,-0.05641453,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000989
0.7,-0.11730332,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
0.7,0.30364454,-0.3,-0.28969073,0.35128206,-0.3,0.3564516,-0.289899,0.3,0.3,0.3,0.26149732,0.56556016,1.1735855,-0.3,-0.25221843
1.0,0.24358547,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.5920587,0.0,0.001489335
1.3,-0.026424525,-0.3,0.3103093,0.5136752,-0.3,0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29961413
1.0,0.09272667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7260601,0.0,0.00140041
1.0,0.12332253,0.0,0.010309278,0.094017096,0.0,0.048387095,0.060606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144365
0.7,0.3042713,-0.3,0.3103093,0.35982907,-0.3,0.38870966,0.310101,0.3,0.3,0.3,0.3617647,0.47012448,1.1279813,0.3,-0.24853477
1.3,0.51268667,-0.3,0.3103093,0.5051282,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2992205
1.0,0.03272182,0.0,0.010309278,0.042735044,0.0,0.12096774,0.15151516,0.0,0.0,0.0,0.04812834,0.2987552,0.41362485,0.0,0.04302973
1.0,0.15299991,0.0,0.010309278,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.4382475,0.0,0.000997917
0.7,-0.14759625,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
1.0,0.062130805,0.0,0.010309278,0.034188032,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145031
-0.3,0.30093667,0.60737306,-0.3,0.32564104,1.3,-0.3,-0.3,1.3,0.124242425,-0.18381743,0.3,0.3,-0.3,-0.23333333,0.30120704
0.7,0.3303193,-0.3,0.3103093,0.34273505,-0.3,0.38870966,-0.289899,0.3,0.3,0.3,0.3617647,0.49087137,0.8156024,0.3,-0.25124446
1.0,0.005452728,0.0,0.010309278,0.017094016,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000161219
0.7,-0.14759625,0.3,-0.28969073,-0.0948718,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
0.7,-0.11730332,0.3,-0.28969073,-0.0948718,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
0.7,-0.23786919,0.3,0.3103093,0.41111112,-0.3,0.30806452,-0.289899,0.3,-0.3,0.3,0.43903744,1.1630706,0.75106525,0.3,-0.24137549
1.3,-0.08793917,-0.3,0.3103093,0.37692308,-0.3,0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990464
1.0,0.18330254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5561314,0.0,0.000654855
1.0,0.09119869,0.0,0.010309278,0.025641026,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138821
0.7,-0.17819212,0.3,0.3103093,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.33319503,0.37344033,0.3,0.30158824
1.3,-0.2387898,-0.3,-0.10412371,-0.06068376,0.3,-0.3,-0.3,0.7,-0.3,0.3,-0.3,-0.24605809,0.3650394,-0.3,0.34146234
1.0,0.09118627,0.0,0.010309278,0.068376064,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.036868148
1.0,0.00031747,0.0,0.010309278,0.0,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024614615
0.7,-0.118237555,0.3,-0.18659794,-0.15470086,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.35394192,-0.027968721,-0.3,0.3048523
1.3,0.36182788,-0.3,-0.28969073,-0.12051282,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29979375
0.7,-0.08640453,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000989
1.0,0.1230196,0.0,0.010309278,0.025641026,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146805
1.3,0.4521008,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29922074
0.7,-0.14792524,0.3,0.3103093,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31244814,0.09837335,0.3,0.30064732
1.0,0.000926358,0.0,0.010309278,0.068376064,0.0,0.11290322,0.14141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
0.7,-0.05641453,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009934
1.3,0.30182213,-0.3,0.33092785,-0.06923077,0.3,0.3,0.3,0.7,-0.3,0.3,0.3,-0.24605809,0.32535037,-0.3,-0.22164002
0.7,-0.2390809,-0.3,0.3103093,-0.24871795,-0.3,0.34032258,-0.289899,0.3,0.3,0.3,0.18128343,-0.017842323,1.112,0.3,-0.2586674
0.7,-0.2687786,-0.3,0.3103093,0.30854702,0.3,0.9774194,-0.289899,0.3,0.3,0.3,0.5983957,0.3,0.3,0.3,-0.25029975
0.7,0.5732725,0.3,-0.28969073,-0.08632479,0.3,-0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
0.7,-0.17698859,0.3,-0.28969073,0.5136752,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30012906
1.0,0.001523129,0.0,0.010309278,0.025641026,0.0,0.38709676,0.4848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159223
1.0,0.005478477,0.0,0.010309278,0.034188032,0.0,0.20967741,0.26262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.3,0.84530306,-0.3,0.3103093,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29983324
1.0,0.031513434,0.0,0.010309278,0.034188032,0.0,0.12903225,0.16161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000156562
1.3,0.54328257,-0.3,0.3103093,0.5051282,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2993997
1.3,0.51208085,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29957867
-0.3,0.3039384,-0.09722176,-0.3,0.32564104,1.3,-0.3,-0.3,1.3,-0.087878786,-0.23360996,0.3,0.3,-0.3,-0.16666667,0.30071783
1.0,0.09090909,0.0,0.010309278,0.051282052,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145031
0.7,-0.23847505,0.3,0.3103093,0.33418804,0.3,0.30806452,-0.289899,0.3,0.3,0.3,-0.13890374,0.3,0.3,0.3,-0.29986075
1.0,0.18330254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.53088176,0.0,0.00078525
1.3,0.39121202,-0.3,-0.28969073,-0.07777778,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29950702
1.0,0.06181212,0.0,0.010309278,0.05982906,0.0,0.09677419,0.01010101,0.0,0.0,0.0,0.6818182,0.0,0.0,0.0,0.000151683
1.0,0.15270516,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.615058,0.0,0.001508628
1.3,0.5729696,-0.3,0.3103093,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29968977
1.3,0.48269668,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29885927
0.7,0.36393777,-0.3,0.3103093,0.35128206,-0.3,0.42096773,-0.289899,0.3,0.3,0.3,0.42192513,0.47842324,1.014219,0.3,-0.24754772
1.0,0.093635455,0.0,0.010309278,0.034188032,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144587
0.7,0.30123565,-0.3,0.3103093,0.35128206,0.3,0.47741935,0.310101,0.3,0.3,0.3,0.47941178,0.42033195,0.6844697,-0.3,-0.25183743
1.0,0.004865954,0.0,0.010309278,0.034188032,0.0,0.37903225,0.47474748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160997
0.7,-0.08701039,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000989
1.0,0.09212081,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5561314,0.0,0.00029117
0.7,0.33181605,-0.3,0.3103093,0.32564104,-0.3,0.4048387,-0.289899,0.3,0.3,0.3,0.39518717,0.44107884,0.92751664,0.3,-0.250869
1.0,0.06361546,0.0,0.010309278,0.034188032,0.0,0.12903225,0.16161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151905
1.3,0.42120203,0.3,-0.28969073,0.5222222,-0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.30318844
1.0,0.0921099,0.0,0.010309278,0.068376064,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.09625668,0.5975104,0.6188819,0.0,0.09482693
1.0,0.09090909,0.0,0.010309278,0.025641026,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000138378
1.3,0.6638269,-0.3,0.3103093,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29968998
0.7,-0.14850505,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,0.30010378
1.0,0.030626155,0.0,0.010309278,0.08547009,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.3643048,0.0,0.0,0.0,0.04329606
1.0,0.21235831,0.0,0.26804122,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.27203128,0.0,0.004870721
1.3,0.42392838,-0.3,-0.28969073,-0.08632479,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29903844
1.0,0.09272667,0.0,0.010309278,0.13675214,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.51403743,0.0,0.0,0.0,0.011145844
0.7,-0.17637454,0.3,0.3103093,0.5051282,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,-0.29127777
1.0,0.001229287,0.0,0.010309278,0.051282052,0.0,0.24193548,0.3030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
0.7,0.30122203,-0.3,0.3103093,0.35128206,-0.3,0.41290322,0.310101,0.3,0.3,0.3,0.41122994,0.44522822,1.139323,0.3,-0.24857491
0.7,-0.08731332,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009934
0.7,-0.17879798,-0.3,0.3103093,0.42820513,0.3,0.3,-0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.26032594
1.3,0.5726667,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2993285
1.3,0.42150494,-0.3,0.3103093,-0.07777778,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29954296
1.0,0.18299961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5551489,0.0,0.000989046
0.7,-0.23880132,0.3,0.3824742,-0.06068376,0.3,0.3,-0.3,0.3,0.3,0.3,-0.3,0.35394192,0.30961168,0.3,0.3566637
1.3,0.003565478,-0.3,0.3103093,0.5136752,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29930833
0.7,-0.027333314,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30009535
1.0,0.001222926,0.0,0.010309278,0.034188032,0.0,0.16129032,0.2020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.09272667,0.0,0.010309278,0.068376064,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.000144144
0.7,-0.23880798,-0.3,0.3103093,0.41111112,0.3,0.30806452,-0.289899,0.3,0.3,0.3,-0.13890374,0.3,0.3,0.3,-0.2604783
1.0,0.001827573,0.0,0.010309278,0.08547009,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01820799
