0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.3038684,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.4982223,0.0,0.000797446
1.0,0.031514343,0.0,0.010309278,0.042735044,0.0,0.12096774,0.15151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.5149871,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310241
1.0,0.15240374,0.0,0.010309278,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7283348,0.0,0.000172307
1.0,0.034848686,0.0,0.010309278,0.051282052,0.0,0.15322581,0.1919192,0.0,0.0,0.0,0.040106952,0.24896266,0.4712672,0.0,0.039254054
1.0,0.032437976,0.0,0.11340206,0.13675214,0.0,0.016129032,0.01010101,0.0,0.0,0.0,0.13770053,0.8547718,0.7881057,0.0,0.05884161
1.0,0.09302263,0.0,0.010309278,0.07692308,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48061496,0.29460582,0.45097917,0.0,0.04724981
1.0,0.001233831,0.0,0.010309278,0.025641026,0.0,0.33870968,0.42424244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160997
1.0,0.81824243,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53565e-05
1.0,0.000927873,0.0,0.22680412,0.051282052,0.0,0.016129032,0.01010101,0.0,0.0,0.0,0.27473262,0.8547718,0.6138755,0.0,0.07221236
1.0,0.12241374,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5573143,0.0,0.017413205
1.0,0.060912725,0.0,0.010309278,0.05982906,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153679
1.0,0.003341916,0.0,0.010309278,0.051282052,0.0,0.17741935,0.01010101,0.0,0.0,0.0,0.76270056,0.0,0.0,0.0,0.000159223
1.0,0.24358547,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
1.0,0.030626155,0.0,0.010309278,0.068376064,0.0,0.06451613,0.01010101,0.0,0.0,0.0,0.59358287,0.23236515,0.45106524,0.0,0.049106155
1.0,0.003643937,0.0,0.010309278,0.034188032,0.0,0.12096774,0.15151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160997
1.0,0.000935749,0.0,0.010309278,0.025641026,0.0,0.17741935,0.01010101,0.0,0.0,0.0,0.7794118,0.15352698,0.7424097,0.0,0.0510705
1.0,0.001222926,0.0,0.010309278,0.034188032,0.0,0.37096775,0.01010101,0.0,0.0,0.0,0.86096257,0.062240664,0.7210041,0.0,0.04820847
0.9999999,0.18016933,1.5199186e-07,0.009744126,0.14967905,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0004972064
0.0,0.003642119,0.19654055,0.0,0.034188032,1.0,0.0,0.0,1.0,0.060606062,0.10788382,0.0,0.0,0.0,0.13333334,0.001097487
1.0,0.21329254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93482e-05
0.9999999,0.1493632,1.5199186e-07,0.010361537,0.20708673,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,9.834432e-05
1.0,0.032119293,0.0,0.010309278,0.05982906,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.000161219
1.0,0.06303959,0.0,0.010309278,0.034188032,0.0,0.10483871,0.13131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145252
1.0,0.002150798,0.0,0.010309278,0.025641026,0.0,0.28225806,0.01010101,0.0,0.0,0.0,0.842246,0.058091287,0.78291225,0.0,0.046808064
0.9999999,0.15055828,1.5199186e-07,0.010361547,0.20708543,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,9.834432e-05
0.9999999,0.057516366,1.5199186e-07,0.0113620255,0.22233965,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.009542979
1.0,0.21359546,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6055186,0.0,0.001030072
1.0,0.091186576,0.0,0.24742268,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.27203128,0.0,0.004848545
1.0,0.030295659,0.0,0.010309278,0.025641026,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000160332
1.0,0.24237375,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51347e-05
1.0,0.12210445,0.0,0.010309278,0.068376064,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001437
1.0,0.001532217,0.0,0.010309278,0.042735044,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000159445
1.0,0.062130805,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004861629
1.0,0.21238375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
1.0,0.15148678,0.0,0.11340206,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.6736763,0.0,0.004860742
1.0,0.1230196,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5573143,0.0,0.000961548
1.0,0.09121202,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000492971
1.0,0.031837873,0.0,0.010309278,0.16239317,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.44518715,0.14107884,0.56095564,0.0,0.048725173
1.0,0.1230196,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000961548
1.0,0.060607977,0.0,0.082474224,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.6736763,0.0,0.004513023
1.0,0.06121899,0.0,0.010309278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000130173
1.0,0.061222017,0.0,0.010309278,0.051282052,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.000140152
1.0,0.12392839,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000881493
0.9999999,0.14976157,1.5199186e-07,0.010361537,0.2070863,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,9.8550096e-05
1.0,0.003945352,0.0,0.010309278,0.025641026,0.0,0.21774194,0.01010101,0.0,0.0,0.0,0.8121658,0.11618257,0.56095564,0.0,0.051682554
1.0,0.18209082,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7720551,0.0,0.000462812
1.0,0.84853536,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000157227
1.0,0.15270667,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.54688793,0.0,0.000979289
0.9999999,0.42915636,1.5199186e-07,0.0121812355,0.24267581,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,8.709219e-05
1.0,0.15149495,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001105248
1.0,0.121504955,0.0,0.010309278,0.11965812,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.36229947,0.0,0.0,0.0,0.0001437
1.0,0.093029596,0.0,0.010309278,0.068376064,0.0,0.088709675,0.01010101,0.0,0.0,0.0,0.64973265,0.0,0.0,0.0,0.000143922
1.0,0.18330254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6736763,0.0,0.001039829
0.9999999,0.1636933,1.5199186e-07,0.01012737,0.2054856,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0006214292
1.0,0.27327254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93482e-05
1.0,0.06089061,0.0,0.010309278,0.034188032,0.0,0.13709678,0.01010101,0.0,0.0,0.0,0.7386364,0.0,0.0,0.0,0.000155453
1.0,0.09121202,0.0,0.010309278,0.07692308,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16109626,1.0,0.3957475,0.0,0.06333179
1.0,0.15147497,0.0,0.20618556,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.81938297,0.0,0.005514266
0.0,0.004853534,0.001871057,0.0,0.017094016,1.0,0.0,0.0,1.0,0.03030303,0.3153527,0.0,0.0,0.0,0.13333334,0.002846059
0.9999999,0.14366883,1.5199186e-07,0.010500182,0.20559983,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,9.8550096e-05
1.0,0.15210082,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102896
1.0,0.5150101,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310019
1.0,0.032135047,0.0,0.11340206,0.17948718,0.0,0.016129032,0.01010101,0.0,0.0,0.0,0.27406418,0.8547718,0.7881057,0.0,0.09691413
0.9999999,0.49784157,1.5199186e-07,0.014479098,0.25173745,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,8.664494e-05
1.0,0.030929085,0.0,0.010309278,0.034188032,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.16182573,0.859883,0.0,0.047694214
1.0,0.031510103,0.0,0.041237112,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.41362485,0.0,0.02996855
1.0,0.06120778,0.0,0.13402061,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.769644,0.0,0.028157886
1.0,0.062410105,0.0,0.010309278,0.025641026,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000155232
1.0,0.030617977,0.0,0.072164945,0.17094018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.6736763,0.0,0.026515314
1.0,0.15149495,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
0.9999999,0.3470796,1.5199186e-07,0.01022514,0.1894874,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00078618125
1.0,0.09090909,0.0,0.010309278,0.034188032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7424097,0.0,0.002243539
1.0,0.032441914,0.0,0.010309278,0.07692308,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52473265,0.27385893,0.4584913,0.0,0.0471855
1.0,0.063919604,0.0,0.010309278,0.017094016,0.0,0.29032257,0.01010101,0.0,0.0,0.0,0.82018715,0.0746888,0.6813703,0.0,0.043833606
1.0,0.12241374,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000600081
1.0,0.061222017,0.0,0.010309278,0.008547009,0.0,0.12096774,0.15151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021804925
1.0,0.81824243,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55783e-05
1.0,0.003655751,0.0,0.010309278,0.034188032,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160997
1.0,2.90812e-05,0.0,0.010309278,0.0,0.0,0.3548387,0.01010101,0.0,0.0,0.0,0.85294116,0.0,0.0,0.0,5.10046e-05
1.0,0.81793827,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000274094
1.0,0.1230196,0.0,0.010309278,0.08547009,0.0,0.048387095,0.060606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145252
1.0,0.033324953,0.0,0.010309278,0.042735044,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48128343,0.0,0.0,0.0,0.049275134
1.0,0.24237375,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.5695105,0.0,0.00107642
1.0,0.12392839,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000890364
1.0,0.060896065,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.56095564,0.0,0.000529561
1.0,0.18209082,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
1.0,0.12241374,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000743559
1.0,0.002745448,0.0,0.010309278,0.051282052,0.0,0.46774194,0.01010101,0.0,0.0,0.0,0.85294116,0.0,0.0,0.0,0.000157449
0.9999999,0.17925498,1.5199186e-07,0.010283669,0.21005258,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0009329725
0.9999999,0.1436673,1.5199186e-07,0.010500182,0.2056006,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00012821118
1.0,0.57589895,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000261898
1.0,0.122087486,0.0,0.010309278,0.13675214,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16042781,0.51452285,0.7260601,0.0,0.040685512
1.0,0.003968374,0.0,0.010309278,0.008547009,0.0,0.41935483,0.01010101,0.0,0.0,0.0,0.868984,0.0,0.0,0.0,0.000161884
1.0,0.15300961,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001105248
1.0,0.1817785,0.0,0.030927835,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.46518806,0.0,0.004854311
0.9999999,0.16936754,1.5199186e-07,0.00994501,0.17527995,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00068474415
1.0,0.12180788,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.8049647,0.0,0.000936046
1.0,0.03365545,0.0,0.010309278,0.05982906,0.0,0.06451613,0.08080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000149466
1.0,0.18269667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.78893214,0.0,0.000245931
1.0,0.09179364,0.0,0.010309278,0.05982906,0.0,0.10483871,0.13131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000142591
1.0,0.060889702,0.0,0.010309278,0.025641026,0.0,0.11290322,0.14141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013505141
0.9999999,0.17665179,1.5199186e-07,7.065424e-06,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,7.3494986e-05,1.5199186e-07,1.5199186e-07,1.5199186e-07,8.872994e-06
1.0,0.2729696,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86829e-05
1.0,0.21298961,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
0.9999999,0.68535,1.5199186e-07,0.024923848,0.3405626,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,8.0912134e-05
1.0,0.061827876,0.0,0.010309278,0.094017096,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.32687166,0.7261411,0.42114145,0.0,0.052143812
0.9999999,0.19549482,1.5199186e-07,0.010034623,0.17488849,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00092005316
1.0,0.18267396,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97917e-05
1.0,0.030293236,0.0,0.010309278,0.051282052,0.0,0.3548387,0.01010101,0.0,0.0,0.0,0.848262,0.024896266,0.67475915,0.0,0.03752278
1.0,0.09090909,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000675479
1.0,0.15270667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008732215
1.0,0.7573306,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.56095564,0.0,0.000240609
1.0,0.061827876,0.0,0.010309278,0.008547009,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.56149733,0.0,0.0,0.0,0.028582111
1.0,0.091182634,0.0,0.010309278,0.07692308,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.3692946,0.4219075,0.0,0.040407427
1.0,0.09090909,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000219763
1.0,0.12362546,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008731107
1.0,0.092723034,0.0,0.010309278,0.025641026,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145918
1.0,0.09121081,0.0,0.12371134,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.5084026,0.0,0.004495504
1.0,0.062130805,0.0,0.010309278,0.13675214,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16109626,0.0,0.0,0.0,0.017364861
1.0,0.09212081,0.0,0.010309278,0.18803419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014850332
1.0,0.03274666,0.0,0.010309278,0.051282052,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.64171124,0.17842324,0.45106524,0.0,0.048639573
0.9999999,0.03305263,1.5199186e-07,0.011109538,0.03390707,1.5199186e-07,0.029364366,0.011595711,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.25611436,0.04079042,0.59719837,1.5199186e-07,0.008157905
1.0,0.18299961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6408198,0.0,0.000632679
1.0,0.24328254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.67929935,0.0,0.000779484
1.0,2.21138e-05,0.0,0.06185567,0.0,0.0,0.33870968,0.01010101,0.0,0.0,0.0,0.842246,0.12448133,0.6736763,0.0,0.052880276
1.0,0.09242374,0.0,0.010309278,0.034188032,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144365
1.0,0.03304141,0.0,0.010309278,0.034188032,0.0,0.13709678,0.17171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154344
1.0,0.15210082,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103783
1.0,0.18269667,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031036543
1.0,0.031232014,0.0,0.010309278,0.07692308,0.0,0.016129032,0.01010101,0.0,0.0,0.0,0.19585562,0.29460582,0.42188483,0.0,0.02378324
1.0,0.001233831,0.0,0.010309278,0.051282052,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000159888
1.0,0.15179789,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89046e-05
1.0,0.6664533,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000260124
1.0,0.06303959,0.0,0.010309278,0.042735044,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021304859
1.0,9.99667e-06,0.0,0.010309278,0.0,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05611e-05
1.0,0.002136561,0.0,0.010309278,0.042735044,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.64171124,0.0,0.0,0.0,0.00016011
0.9999999,0.7390004,1.5199186e-07,0.04029074,0.3239768,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,8.0930084e-05
1.0,0.2432577,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
1.0,0.00395141,0.0,0.010309278,0.034188032,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.09242374,0.0,0.010309278,0.102564104,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.36229947,0.0,0.0,0.0,0.000143478
1.0,0.060609493,0.0,0.010309278,0.042735044,0.0,0.16129032,0.01010101,0.0,0.0,0.0,0.7593583,0.0,0.0,0.0,0.000147692
1.0,0.12332253,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.40895054,0.0,0.000971084
1.0,0.24325497,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
1.0,0.48471722,0.0,0.010309278,0.068376064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000314233
1.0,0.000606162,0.0,0.010309278,0.042735044,0.0,0.14516129,0.01010101,0.0,0.0,0.0,0.7459893,0.0,0.0,0.0,0.00016011
1.0,0.15240374,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024896266,0.7260601,0.0,0.002171689
1.0,0.09181788,0.0,0.010309278,0.042735044,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012464424
0.9999999,0.16558056,1.5199186e-07,0.010189969,0.15545268,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,9.718171e-05
1.0,0.030299295,0.0,0.010309278,0.05982906,0.0,0.16129032,0.01010101,0.0,0.0,0.0,0.7620321,0.0,0.0,0.0,0.000159667
1.0,0.24237375,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97917e-05
1.0,0.21208082,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6650394,0.0,0.000638001
1.0,0.030625548,0.0,0.14432989,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.21256684,0.05394191,0.6276523,0.0,0.0715085
1.0,0.09090909,0.0,0.010309278,0.034188032,0.0,0.12096774,0.01010101,0.0,0.0,0.0,0.72192514,0.13278009,0.5610633,0.0,0.050056614
1.0,0.24237375,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5973041,0.0,0.000189604
1.0,0.09151495,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01659751,0.7270663,0.0,0.000803656
0.9999999,0.1636612,1.5199186e-07,0.010127037,0.19799267,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0005424752
1.0,0.27418134,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
1.0,0.004855351,0.0,0.010309278,0.017094016,0.0,0.24193548,0.01010101,0.0,0.0,0.0,0.8221925,0.0746888,0.8082968,0.0,0.04436228
0.9999999,0.14329186,1.5199186e-07,0.010500182,0.20560022,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,9.943581e-05
1.0,0.21359546,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93482e-05
1.0,0.004248584,0.0,0.010309278,0.051282052,0.0,0.21774194,0.01010101,0.0,0.0,0.0,0.8121658,0.10788382,0.68520695,0.0,0.049973454
1.0,0.060614645,0.0,0.06185567,0.23931624,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038697
1.0,0.003360092,0.0,0.010309278,0.025641026,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000163437
1.0,0.24266396,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
1.0,0.061222017,0.0,0.010309278,0.102564104,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16109626,0.0,0.0,0.0,0.000137713
1.0,0.12271667,0.0,0.010309278,0.17948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026152516
1.0,0.061222017,0.0,0.010309278,0.08547009,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16109626,0.5560166,0.74438244,0.0,0.042991586
