0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.12271667,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144144
0.9,-0.06937687,0.1,-0.0072164983,0.062393166,0.1,0.12419355,-0.08989899,0.1,0.1,0.1,0.25895724,0.846888,0.5467568,0.1,-0.018489935
0.9,0.1012308,-0.1,0.11030928,0.11709402,0.1,0.2532258,0.110101014,0.1,0.1,0.1,0.66203207,0.24937761,0.71387553,0.1,-0.053266894
0.9,0.083302535,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009935
1.1,-0.00787919,0.1,0.11030928,0.0025641024,0.1,0.10806452,-0.08989899,0.1,0.1,0.1,0.06109626,0.33983403,0.7832251,0.1,-0.050756354
0.9,0.053009607,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009957
1.0,0.24297962,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024896266,0.82647395,0.0,0.001122546
0.9,0.082066886,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009935
1.0,0.000323831,0.0,0.010309278,0.05982906,0.0,0.16129032,0.01010101,0.0,0.0,0.0,0.7620321,0.0,0.0,0.0,0.000159888
0.9,0.021503739,-0.1,0.11030928,0.22820511,-0.1,0.12419355,-0.08989899,0.1,0.1,0.1,0.2602941,0.28174275,0.5483624,-0.1,-0.061906636
1.0,0.031204447,0.0,0.010309278,0.068376064,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159223
0.9,0.11205537,-0.1,0.06494845,0.13931623,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.15394191,0.37203127,-0.1,0.10482393
1.1,0.2829996,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09939992
0.9,0.08239374,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009891
0.9,0.023019597,0.1,-0.08969072,0.30512822,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100096464
0.9,0.052706666,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.100099795
1.0,0.15149495,0.0,0.010309278,0.15384616,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001201714
1.0,0.000615855,0.0,0.010309278,0.025641026,0.0,0.22580644,0.01010101,0.0,0.0,0.0,0.80481285,0.0,0.0,0.0,0.000160332
1.0,0.15207204,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6682757,0.0,0.000993925
0.9,0.05240374,0.1,0.11030928,0.13076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11659751,0.45731428,-0.1,0.10190181
1.1,0.25270456,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099221185
1.1,0.25361547,-0.1,0.11030928,0.33931625,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.0992886
1.0,0.09242374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6026445,0.0,0.000671709
1.1,0.61501014,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09968998
0.9,-0.03910848,0.1,0.023711339,0.13931623,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.046058092,0.6889321,-0.1,-0.04308437
1.1,0.2817879,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09942941
0.9,0.05179789,0.1,0.11030928,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11244813,0.44857678,-0.1,0.104032695
0.9,0.14297962,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10010002
1.0,0.005758081,0.0,0.010309278,0.05982906,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.15331133,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.44836238,0.0,0.00097064
1.0,0.004544849,0.0,0.010309278,0.051282052,0.0,0.3548387,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016388
0.9,0.052984767,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
1.1,0.2829996,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099842556
1.1,0.31327587,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099077925
1.1,0.22332254,-0.1,-0.08969072,0.113675214,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09900541
1.0,0.033942018,0.0,0.010309278,0.07692308,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.000155453
1.0,0.15210082,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.49399632,0.0,0.001411276
0.9,0.08299961,0.1,-0.08969072,0.08803419,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
1.0,0.003030202,0.0,0.010309278,0.042735044,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.15207659,0.0,0.010309278,0.042735044,0.0,0.06451613,0.08080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144587
1.0,0.000312623,0.0,0.21649484,0.18803419,0.0,0.47580644,0.01010101,0.0,0.0,0.0,0.86764705,0.09128631,0.7102451,0.0,0.050616335
0.9,0.40326256,0.1,-0.08969072,0.12222222,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009824
0.9,-0.038807973,0.1,-0.0072164983,0.13931623,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.046058092,0.7978775,-0.1,0.122374184
1.1,0.31298962,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099041335
1.0,0.15361546,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5551489,0.0,0.00088992
1.1,0.22211081,-0.1,0.11030928,0.113675214,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099681996
1.0,0.00395656,0.0,0.010309278,0.051282052,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.64171124,0.0,0.0,0.0,0.000159001
1.0,3.02929e-07,0.0,0.010309278,0.0,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,5.03394e-05
0.9,-0.009094544,-0.1,-0.069072165,0.33931625,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.046058092,0.3381503,-0.1,0.10486407
1.2,-0.109096065,0.0,0.21030928,0.042735044,0.0,0.20806453,-0.189899,0.0,0.2,0.2,-0.038903743,1.0,0.60884094,0.0,-0.16252667
0.9,0.14237374,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
0.9,0.40326256,0.1,-0.08969072,0.12222222,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009846
1.1,0.25298172,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09900231
1.0,0.093029596,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5893623,0.0,0.00119994
1.1,-0.06907607,-0.1,0.11649484,0.13076922,0.1,-0.1,-0.1,0.9,-0.1,0.1,0.037700526,-0.046058092,0.30884093,-0.1,0.12349784
0.9,-0.009106666,-0.1,0.11030928,0.13418803,-0.1,0.19677418,-0.08989899,0.1,0.1,0.1,0.58181816,0.29502076,0.77916545,-0.1,-0.04811143
1.1,0.25270668,-0.1,-0.08969072,0.33076924,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09975784
1.0,0.15331253,0.0,0.010309278,0.034188032,0.0,0.06451613,0.08080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144144
0.9,-0.09876435,0.1,0.11030928,0.11709402,0.1,0.66451615,-0.08989899,0.1,0.1,0.1,0.7890374,0.1,0.1,0.1,0.100160554
1.0,0.005778377,0.0,0.010309278,0.042735044,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160332
1.0,0.09120869,0.0,0.010309278,0.05982906,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.0001386
1.0,0.12117203,0.0,0.010309278,0.05982906,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016362509
1.0,0.004242828,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.1,0.22150496,-0.1,0.11030928,0.113675214,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099256665
1.0,0.000332011,0.0,0.010309278,0.034188032,0.0,0.25,0.3131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.12392839,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5893623,0.0,0.000269438
0.9,0.3544161,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10009514
1.0,2.69607e-05,0.0,0.010309278,0.0,0.0,0.06451613,0.01010101,0.0,0.0,0.0,0.59358287,0.0,0.0,0.0,4.96741e-05
1.0,0.06119203,0.2,0.051546387,0.03931623,0.2,0.0,-0.2,0.2,0.0,0.0,0.0,-0.1460581,0.8978775,0.0,-0.18187672
0.9,0.14297962,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
0.9,-0.00787919,0.1,0.11030928,0.31367522,-0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.092524715
1.0,0.033336163,0.0,0.010309278,0.025641026,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015878
0.9,0.23325256,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10009536
1.0,0.001235346,0.0,0.010309278,0.025641026,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000160554
0.9,-0.008485049,0.1,0.11030928,0.2794872,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.08264312
1.0,0.06331314,0.0,0.010309278,0.042735044,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.56149733,0.0,0.0,0.0,0.000150353
1.0,0.060919087,0.0,0.010309278,0.034188032,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.068850264,0.4273859,0.6177082,0.0,0.074768364
0.9,0.022110812,0.1,0.11030928,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.12904565,0.54419434,0.1,0.10116867
1.0,0.000328072,0.0,0.010309278,0.025641026,0.0,0.16129032,0.2020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159223
1.1,0.3426594,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09950681
1.1,0.6149902,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09976161
1.0,0.001230802,0.0,0.010309278,0.034188032,0.0,0.17741935,0.01010101,0.0,0.0,0.0,0.7794118,0.0,0.0,0.0,0.000159888
1.0,0.1817879,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5542434,0.0,0.003488939
1.0,0.12271667,0.0,0.010309278,0.1965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.82798135,0.0,0.001033398
0.9,0.17418134,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
0.9,-0.038172126,0.1,0.11030928,0.25384617,-0.1,0.1,-0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.0814607
0.9,0.022716671,-0.1,0.11030928,0.32222223,0.1,0.10806452,-0.08989899,0.1,0.1,0.1,0.06109626,0.1,0.1,0.1,-0.0998583
1.0,0.09242374,0.0,0.010309278,0.025641026,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.000146583
0.9,-0.009090908,-0.1,0.11030928,0.16837606,-0.1,0.13225806,-0.08989899,0.1,0.1,0.1,0.3278075,0.2360996,0.84240973,-0.1,-0.052098
1.0,0.93911,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53565e-05
-0.1,0.10060737,0.052251108,-0.1,0.12564103,1.1,-0.1,-0.1,1.1,-0.009090908,0.053526975,0.1,0.1,-0.1,-0.03333333,0.10148357
0.9,-0.20881554,0.1,0.034020625,-0.17179488,0.3,-0.1,0.1,0.3,0.1,0.1,0.1,0.15394191,0.6889321,0.1,0.10485986
0.9,0.08269667,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009891
1.0,-0.16938323,0.2,-0.0144329965,0.03931623,0.0,0.2,-0.2,0.2,0.2,0.0,0.0,0.25394192,0.6651881,0.2,0.00910189
0.9,-0.03940111,0.1,0.14123711,0.33931625,0.1,0.1,-0.1,0.1,0.1,0.1,0.1,-0.046058092,0.64692354,0.1,-0.07628107
1.0,0.09121202,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.69947284,0.0,0.001141395
1.0,0.21208082,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.4584913,0.0,0.000421786
0.9,0.08178789,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009891
1.0,0.4544243,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01659751,0.6813703,0.0,0.000250588
1.0,0.03363818,0.0,0.010309278,0.025641026,0.0,0.10483871,0.13131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153679
0.9,0.8273636,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10009536
1.0,0.031526763,0.0,0.010309278,0.051282052,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.1,0.2820908,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09932785
1.0,0.030298991,0.0,0.010309278,0.042735044,0.0,0.19354838,0.01010101,0.0,0.0,0.0,0.7860963,0.0,0.0,0.0,0.000159888
1.1,0.19242373,-0.1,-0.08969072,0.12222222,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.098815806
0.9,0.023928389,0.1,-0.08969072,0.33931625,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100102454
1.0,0.15361546,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.8382668,0.0,0.000711182
0.9,0.08206477,0.1,0.11030928,0.0965812,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11659751,0.29837337,0.1,0.100856215
1.1,0.2820908,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09980663
1.0,0.00424616,0.0,0.010309278,0.025641026,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.0,0.00154191,0.0,0.010309278,0.017094016,0.0,0.5483871,0.68686867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161441
0.9,-0.09482657,-0.1,0.11030928,0.12564103,0.1,0.5112903,-0.08989899,0.1,0.1,0.1,0.7382353,0.1,0.1,-0.1,0.100159444
0.9,0.13091788,-0.1,-0.05876289,0.10512821,-0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.046058092,0.5138755,-0.1,0.10769882
1.0,0.062130805,0.0,0.010309278,0.07692308,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137713
1.0,0.09151495,0.0,0.010309278,0.07692308,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143478
1.0,0.12150314,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4584913,0.0,0.000964209
0.9,0.08209082,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100099795
1.0,0.12118052,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.74438244,0.0,0.001071097
0.9,0.08178789,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009935
1.1,0.16061616,-0.1,-0.08969072,0.13418803,-0.1,-0.1,-0.1,-0.1,0.1,0.1,-0.1,-0.1,0.1,0.1,-0.099650286
0.9,-0.008493833,0.1,0.11030928,-0.031623937,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.11244813,0.49138513,0.1,0.103002176
1.0,0.000608585,0.0,0.010309278,0.017094016,0.0,0.37096775,0.01010101,0.0,0.0,0.0,0.86096257,0.0,0.0,0.0,0.000160997
1.0,0.18207689,0.0,0.2783505,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,1.0,0.0,0.006438559
0.9,0.14237374,0.1,0.11030928,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10414938,0.3782413,0.1,0.10017719
1.0,0.12269607,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746889,0.8109819,0.0,0.001800907
0.9,-0.038476266,0.1,0.085567005,0.13931623,0.1,-0.1,-0.1,0.1,0.1,0.1,0.1,-0.046058092,0.6084026,0.1,0.12736532
1.1,0.19120839,0.1,0.11030928,-0.023076922,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099904425
0.9,0.023307383,-0.1,0.11030928,0.13076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10414938,0.5923813,-0.1,0.11127358
1.0,0.002150798,0.0,0.010309278,0.042735044,0.0,0.11290322,0.01010101,0.0,0.0,0.0,0.7112299,0.1493776,0.5610633,0.0,0.06104856
1.1,0.25179788,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09907393
1.1,0.22392839,-0.1,-0.08969072,0.113675214,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09896638
1.0,0.005461513,0.0,0.010309278,0.034188032,0.0,0.10483871,0.13131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000164102
1.1,0.2829996,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09897059
1.1,0.25210083,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099073716
0.9,-0.008804947,-0.1,0.11030928,0.15128206,-0.1,0.1483871,-0.08989899,0.1,0.1,0.1,0.42540106,0.15311202,0.7206592,-0.1,-0.06041708
0.9,0.05179789,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.10010268
1.0,0.21298961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.61794454,0.0,0.000856213
1.0,0.030619187,0.0,0.010309278,0.051282052,0.0,0.15322581,0.01010101,0.0,0.0,0.0,0.73395723,0.0,0.0,0.0,0.00016011
0.9,-0.0063645467,-0.1,0.11030928,0.24529916,0.1,0.11612903,-0.08989899,0.1,0.1,0.1,0.17473263,0.1,0.1,0.1,-0.09985741
1.0,0.121180214,0.0,0.010309278,0.034188032,0.0,0.06451613,0.01010101,0.0,0.0,0.0,0.59358287,0.0,0.0,0.0,0.000144587
1.0,0.031232014,0.0,0.010309278,0.094017096,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.028074866,0.0,0.0,0.0,0.018530428
1.1,0.2817879,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099252895
0.9,-0.036664143,-0.1,0.11030928,0.12564103,-0.1,0.21290323,-0.08989899,0.1,0.1,0.1,0.6112299,0.27842325,0.7279067,-0.1,-0.05281872
1.1,0.3738784,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099650286
1.1,0.02120202,0.1,0.11030928,0.13418803,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.1,-0.1,-0.1,0.1012383
1.0,0.091816664,0.0,0.010309278,0.042735044,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.078877,0.48962656,0.6026445,0.0,0.03429862
1.1,0.13090333,-0.1,-0.027835056,0.13076922,-0.1,-0.1,0.1,1.1,-0.1,0.1,0.21965241,-0.046058092,0.7253504,-0.1,0.1572465
1.0,0.12269486,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6275166,0.0,0.001071763
1.0,0.000925146,0.0,0.010309278,0.042735044,0.0,0.12903225,0.16161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
1.0,0.15270667,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.53088176,0.0,0.000962435
1.1,0.22241375,0.1,-0.08969072,0.02820512,-0.1,-0.1,-0.1,0.9,0.1,0.1,-0.1,-0.1,0.1,0.1,-0.099870935
1.1,-0.037869196,-0.1,0.11030928,-0.04017094,-0.1,0.1483871,-0.08989899,0.1,0.1,0.1,0.42540106,0.17385894,0.5088409,-0.1,-0.06581492
0.9,0.17418134,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
1.1,0.19121203,-0.1,-0.08969072,0.12222222,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.099185035
1.0,0.15239102,0.0,0.010309278,0.05982906,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137713
1.1,0.9182412,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09972546
1.0,0.06334252,0.0,0.010309278,0.017094016,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146583
0.9,-0.037869196,0.1,0.11030928,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10012907
1.0,0.09242252,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.44836238,0.0,0.001176433
1.1,0.2829996,-0.1,0.11030928,0.30512822,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.09939571
1.1,0.19333252,0.1,0.11030928,0.2025641,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,0.1,-0.09987072
1.0,0.2120793,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4552746,0.0,0.000534883
1.0,0.002436764,0.0,0.010309278,0.008547009,0.0,0.43548387,0.54545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160554
1.1,0.64530313,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09976139
1.0,0.001523735,0.0,0.010309278,0.042735044,0.0,0.36290324,0.01010101,0.0,0.0,0.0,0.842246,0.0,0.0,0.0,0.000159445
0.9,0.10212657,-0.1,0.11030928,0.13418803,0.1,0.31774193,0.110101014,0.1,0.1,0.1,0.7121658,0.17883818,0.7500887,0.1,-0.047428638
1.1,0.34234983,-0.1,0.11030928,0.30512822,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09943563
0.9,0.052100815,0.1,0.11030928,0.13076922,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100103565
0.9,0.37357548,0.1,-0.08969072,0.113675214,0.1,-0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009891
0.9,0.14297962,0.1,-0.08969072,0.13076922,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
0.9,0.023019597,0.1,-0.08969072,0.32222223,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10010334
1.0,0.21237254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7270663,0.0,0.000385639
1.1,0.22211081,-0.1,0.11030928,0.10512821,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09943584
1.0,0.15149495,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.71849585,0.0,0.000312015
1.1,0.10183969,-0.1,0.11030928,0.12564103,0.1,0.43064517,0.110101014,-0.1,0.1,-0.1,0.7495989,-0.046058092,0.5782413,-0.1,-0.06130123
1.0,0.03304959,0.0,0.010309278,0.017094016,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145474
0.9,0.05149495,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.10009913
