0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.09179364,0.0,0.010309278,0.05982906,0.0,0.10483871,0.13131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000142591
1.0,0.060889702,0.0,0.010309278,0.025641026,0.0,0.11290322,0.14141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013505141
1.3,0.30336252,-0.3,-0.28969073,0.3,-0.3,-0.3,-0.3,-0.3,0.3,0.3,-0.29933155,-0.3,0.3,0.3,-0.2998707
1.3,0.5729696,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999013
1.3,0.5129896,-0.3,0.3103093,0.5307692,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990086
1.3,0.84530306,-0.3,0.3103093,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29990485
1.0,0.061827876,0.0,0.010309278,0.094017096,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.32687166,0.7261411,0.42114145,0.0,0.052143812
0.7,-0.05643846,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30085135
1.3,0.48267394,-0.3,0.3103093,0.5051282,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999002
1.3,0.33029324,-0.3,-0.28969073,0.35128206,-0.3,0.05483871,-0.289899,-0.3,-0.3,-0.3,1.148262,-0.27510375,0.37475917,-0.3,0.33752277
0.7,-0.2090909,0.3,0.3103093,0.5307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30067548
1.3,0.45270666,-0.3,-0.28969073,-0.08632479,0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3087322
1.0,0.7573306,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.56095564,0.0,0.000240609
1.0,0.061827876,0.0,0.010309278,0.008547009,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.56149733,0.0,0.0,0.0,0.028582111
1.3,0.39118263,0.3,-0.28969073,-0.22307692,0.3,-0.27580646,0.310101,-0.3,-0.3,-0.3,0.6629679,0.6692946,0.12190752,0.3,0.34040743
0.7,-0.2090909,0.3,0.3103093,0.5222222,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30021977
1.3,0.42362547,-0.3,-0.28969073,-0.0948718,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3087311
1.0,0.092723034,0.0,0.010309278,0.025641026,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145918
1.3,0.3912108,-0.3,-0.17628866,0.53931624,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3,-0.24605809,0.80840254,-0.3,-0.2955045
1.3,0.3621308,0.3,-0.28969073,-0.16324787,-0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,0.46109626,-0.3,-0.3,-0.3,0.31736487
1.3,0.3921208,-0.3,-0.28969073,0.4880342,-0.3,-0.3,0.3,0.7,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.31485033
1.3,-0.26725334,0.3,-0.28969073,-0.24871795,0.3,-0.21935484,0.310101,-0.3,-0.3,-0.3,0.94171125,-0.12157676,0.15106523,-0.3,0.34863958
0.7,0.33032322,-0.3,0.3103093,-0.26581198,0.3,0.32419354,0.310101,0.3,0.3,0.3,0.054278076,0.3373444,0.88883096,0.3,0.30707103
1.0,0.18299961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6408198,0.0,0.000632679
1.0,0.24328254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.67929935,0.0,0.000779484
0.7,0.30002213,0.3,-0.23814432,-0.3,0.3,0.038709678,0.310101,0.3,0.3,0.3,1.142246,0.42448133,0.97367626,0.3,-0.24711972
1.0,0.09242374,0.0,0.010309278,0.034188032,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144365
1.0,0.03304141,0.0,0.010309278,0.034188032,0.0,0.13709678,0.17171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154344
1.3,0.4521008,-0.3,-0.28969073,0.5307692,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2998962
1.0,0.18269667,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031036543
0.7,0.331232,0.3,0.3103093,0.37692308,0.3,-0.28387097,0.310101,0.3,0.3,0.3,-0.10414439,0.5946058,0.12188484,0.3,0.32378325
1.0,0.001233831,0.0,0.010309278,0.051282052,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000159888
1.3,0.45179787,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.2999011
0.7,0.3664533,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30026013
1.0,0.06303959,0.0,0.010309278,0.042735044,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021304859
1.0,9.99667e-06,0.0,0.010309278,0.0,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05611e-05
1.0,0.002136561,0.0,0.010309278,0.042735044,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.64171124,0.0,0.0,0.0,0.00016011
1.3,0.96647483,-0.3,0.3103093,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29990464
1.3,0.5432577,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990044
1.0,0.00395141,0.0,0.010309278,0.034188032,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.3,-0.20757626,-0.3,-0.28969073,-0.1974359,-0.3,-0.27580646,0.310101,-0.3,-0.3,-0.3,0.66229945,-0.3,-0.3,-0.3,0.30014348
1.0,0.060609493,0.0,0.010309278,0.042735044,0.0,0.16129032,0.01010101,0.0,0.0,0.0,0.7593583,0.0,0.0,0.0,0.000147692
1.0,0.12332253,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.40895054,0.0,0.000971084
1.3,0.543255,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990044
0.7,0.18471721,0.3,-0.28969073,-0.23162393,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30031425
1.0,0.000606162,0.0,0.010309278,0.042735044,0.0,0.14516129,0.01010101,0.0,0.0,0.0,0.7459893,0.0,0.0,0.0,0.00016011
1.3,0.45240375,-0.3,-0.28969073,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.27510375,1.0260601,0.3,-0.29782832
1.0,0.09181788,0.0,0.010309278,0.042735044,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012464424
1.3,0.39151496,-0.3,-0.28969073,-0.0948718,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990086
1.0,0.030299295,0.0,0.010309278,0.05982906,0.0,0.16129032,0.01010101,0.0,0.0,0.0,0.7620321,0.0,0.0,0.0,0.000159667
1.3,0.5423738,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999002
1.0,0.21208082,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6650394,0.0,0.000638001
1.3,-0.26937446,-0.3,0.4443299,0.53931624,-0.3,0.3,-0.3,0.7,-0.3,-0.3,0.51256686,-0.24605809,0.9276523,-0.3,0.3715085
1.3,0.3909091,0.3,-0.28969073,-0.26581198,0.3,-0.17903225,0.310101,-0.3,-0.3,-0.3,1.0219251,-0.16721992,0.26106328,0.3,0.35005662
1.0,0.24237375,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5973041,0.0,0.000189604
1.3,0.39151496,0.3,-0.28969073,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.2834025,1.0270662,-0.3,-0.29919633
0.7,-0.11821211,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30052912
1.3,0.5741813,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990086
1.3,-0.29514465,0.3,-0.28969073,0.31709403,-0.3,-0.058064517,-0.289899,0.3,-0.3,0.3,1.1221925,-0.2253112,0.50829685,-0.3,0.3443623
1.3,0.42211083,-0.3,0.3103093,-0.08632479,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999
1.3,0.51359546,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990065
1.3,-0.29575142,0.3,-0.28969073,-0.24871795,-0.3,-0.08225807,-0.289899,-0.3,-0.3,-0.3,1.1121658,-0.19211619,0.9852069,-0.3,0.34997344
0.7,0.36061466,0.3,0.36185566,-0.06068376,0.3,0.34032258,0.310101,-0.3,0.3,0.3,-0.3,0.3,0.3,0.3,-0.29961303
1.0,0.003360092,0.0,0.010309278,0.025641026,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000163437
1.3,0.54266393,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990044
1.3,0.36122203,0.3,-0.28969073,-0.1974359,-0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,0.46109626,-0.3,-0.3,-0.3,0.3001377
1.3,0.42271668,0.3,-0.28969073,-0.12051282,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3261525
1.3,0.36122203,-0.3,0.3103093,0.3854701,-0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,-0.13890374,0.2560166,0.44438243,-0.3,0.3429916
1.3,0.6638484,-0.3,-0.28969073,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.27510375,0.7782413,0.3,-0.2994527
0.7,-0.11821211,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30060452
0.7,0.45179787,0.3,-0.28969073,-0.22307692,0.3,-0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30023816
1.0,0.001233831,0.0,0.010309278,0.042735044,0.0,0.42741936,0.53535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
0.7,-0.14759625,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30085066
1.0,0.093635455,0.0,0.010309278,0.05982906,0.0,0.09677419,0.01010101,0.0,0.0,0.0,0.6818182,0.0,0.0,0.0,0.000145474
1.0,0.000930296,0.0,0.010309278,0.068376064,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.690508,0.0,0.0,0.0,0.05183468
1.0,0.69704914,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.74438244,0.0,0.000403602
1.0,0.003965345,0.0,0.010309278,0.051282052,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.0,0.001218988,0.0,0.010309278,0.068376064,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161663
1.3,-0.087919176,-0.3,0.3103093,0.37692308,-0.3,0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990464
1.0,0.004865045,0.0,0.010309278,0.008547009,0.0,0.41129032,0.5151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162771
1.0,0.121504955,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.5920587,0.0,0.000301814
1.3,0.36061496,-0.3,0.52680415,0.53931624,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.3,-0.24605809,0.20840257,-0.3,-0.29541558
1.3,0.45179787,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.29990086
0.7,-0.23788191,-0.3,-0.28969073,-0.06923077,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.30033287
1.3,0.4526779,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.29990086
1.3,0.45240375,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.2998969
1.3,0.45269608,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.2999002
1.0,0.09090909,0.0,0.010309278,0.051282052,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145696
1.0,0.18299961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.4712672,0.0,0.001116558
1.0,0.000926964,0.0,0.010309278,0.051282052,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160332
1.0,0.030298082,0.0,0.010309278,0.068376064,0.0,0.11290322,0.14141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159001
1.0,0.15300961,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.43224123,0.0,0.001148048
1.0,0.03393808,0.0,0.010309278,0.05982906,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.3,0.45179787,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.29990086
0.7,-0.17849505,0.3,-0.28969073,0.5136752,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30049253
1.3,0.36181334,-0.3,0.5061856,0.53931624,-0.3,-0.28387097,0.310101,-0.3,-0.3,-0.3,-0.16229947,-0.3,0.3,-0.3,-0.2991491
0.7,-0.08731332,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3007074
1.3,0.42332253,0.3,-0.28969073,0.5136752,-0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,0.46109626,-0.3,-0.3,-0.3,0.30873665
1.3,0.36091092,-0.3,0.6298969,0.53931624,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.3,-0.24605809,0.97367626,0.3,-0.29510134
0.7,-0.17728333,0.3,-0.28969073,0.5051282,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30032554
0.7,-0.08731332,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3001721
1.0,0.03303414,0.0,0.010309278,0.025641026,0.0,0.2016129,0.25252524,0.0,0.0,0.0,0.03208556,0.19917013,0.5920587,0.0,0.045789078
1.0,0.000909697,0.0,0.010309278,0.042735044,0.0,0.14516129,0.01010101,0.0,0.0,0.0,0.7459893,0.0,0.0,0.0,0.000160775
1.0,0.005473327,0.0,0.010309278,0.051282052,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.3,0.4817879,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990044
1.0,0.034558482,0.0,0.010309278,0.034188032,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.69518715,0.0,0.0,0.0,0.000155897
1.0,0.12147739,0.0,0.49484536,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.78893214,0.0,0.004950111
1.0,0.004862622,0.0,0.010309278,0.068376064,0.0,0.14516129,0.01010101,0.0,0.0,0.0,0.74532086,0.0,0.0,0.0,0.000159223
1.0,0.002753628,0.0,0.010309278,0.034188032,0.0,0.2016129,0.25252524,0.0,0.0,0.0,0.03208556,0.19917013,0.71517384,0.0,0.046228163
1.0,0.06301475,0.0,0.010309278,0.07692308,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153014
1.0,0.09242374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.41362485,0.0,0.000671487
1.0,0.18209082,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6791654,0.0,0.000961992
1.3,0.4829996,-0.3,0.3103093,0.5051282,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999011
1.3,0.42120203,-0.3,0.3103093,-0.07777778,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999013
0.7,-0.1469904,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,0.3005646
1.3,0.30030838,0.3,-0.28969073,-0.3,0.3,-0.26774195,0.310101,-0.3,-0.3,-0.3,0.72713906,0.6278008,0.113624856,0.3,0.3535103
1.3,0.4211881,0.3,0.45463917,0.53931624,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.24605809,1.3,0.3,-0.29361755
1.3,0.48239374,-0.3,-0.28969073,0.5307692,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.27095437,0.67402995,0.3,-0.29758725
1.0,0.002122929,0.0,0.010309278,0.042735044,0.0,0.18548387,0.23232323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160554
1.0,0.000619793,0.0,0.010309278,0.068376064,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48061496,0.0,0.0,0.0,0.000159667
1.3,0.42271668,-0.3,-0.28969073,-0.12051282,-0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,0.46109626,-0.3,-0.3,-0.3,0.32509694
1.0,0.8482024,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.67475915,0.0,0.000502285
1.0,0.030626155,0.0,0.010309278,0.051282052,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.000146361
0.3,-0.29846415,0.46313784,0.3,-0.25726497,0.7,0.3,0.3,0.7,0.6030303,0.3954357,-0.3,-0.3,0.3,0.36666667,-0.29903424
1.0,0.12118476,0.0,0.010309278,0.07692308,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.15975936,0.99170125,0.74692357,0.0,0.060874697
1.0,0.12332253,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.43224123,0.0,0.00092651
1.3,0.51235586,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990086
1.3,0.42180032,-0.3,-0.28969073,-0.07777778,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.30872202
1.0,0.003333737,0.0,0.010309278,0.05982906,0.0,0.24193548,0.01010101,0.0,0.0,0.0,0.8221925,0.0,0.0,0.0,0.000159888
1.0,0.03122232,0.0,0.010309278,0.034188032,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.6617647,0.373444,0.4382475,0.0,0.050934117
1.0,0.060908485,0.0,0.010309278,0.05982906,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.263369,0.0,0.0,0.0,0.047359135
1.3,0.3909003,-0.3,0.46494845,0.53931624,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3,-0.24605809,0.89138514,-0.3,-0.28551134
0.7,-0.17758626,0.3,-0.28969073,0.5136752,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30012906
1.0,0.12392839,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5561314,0.0,0.001033842
0.7,0.6335555,0.3,-0.28969073,-0.07777778,0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,0.3,0.3007788
1.3,0.42120203,0.3,-0.28969073,-0.18888889,-0.3,-0.28387097,0.310101,-0.3,-0.3,-0.3,0.5747326,-0.3,-0.3,-0.3,0.30014393
0.7,-0.29572868,0.3,-0.28969073,-0.25726497,-0.3,-0.12258065,-0.289899,-0.3,-0.3,-0.3,1.0794117,-0.18796681,0.83654433,0.3,0.34825104
1.3,0.48239374,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29990065
1.0,0.03455212,0.0,0.010309278,0.034188032,0.0,0.33064517,0.41414142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.7,-0.29815274,-0.3,0.33092785,0.53931624,-0.3,-0.3,-0.3,1.3,-0.3,-0.3,-0.3,0.35394192,0.9276523,0.3,0.35972533
1.0,0.15269092,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6791654,0.0,0.000860204
1.3,0.57851714,-0.3,0.3103093,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29990485
1.3,0.4539184,-0.3,-0.28969073,0.5307692,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.27095437,0.8610633,-0.3,-0.29863217
1.3,0.33304748,0.3,-0.28969073,0.36837608,0.3,-0.26774195,0.310101,-0.3,-0.3,-0.3,0.72713906,0.6360996,0.477346,-0.3,0.35179144
1.0,0.003643937,0.0,0.010309278,0.034188032,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.061202023,0.0,0.010309278,0.11111111,0.0,0.016129032,0.01010101,0.0,0.0,0.0,0.27473262,0.0,0.0,0.0,0.03236577
1.3,0.33274302,0.3,-0.28969073,0.37692308,0.3,-0.2516129,0.310101,-0.3,-0.3,-0.3,0.8247326,0.5572614,0.13815027,-0.3,0.35284457
0.7,-0.2090909,0.3,0.3103093,0.5136752,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3001375
1.0,0.18207628,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7376859,0.0,0.000971306
1.0,0.21359546,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5920587,0.0,0.000963766
1.3,0.36182788,-0.3,-0.28969073,0.5051282,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.28755188,0.7382475,-0.3,-0.29879874
1.3,0.39181787,-0.3,-0.28969073,-0.0948718,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999
1.3,0.45179787,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2998971
1.0,0.003962619,0.0,0.010309278,0.042735044,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.0,0.0,0.0,0.000160997
1.0,0.00364636,0.0,0.010309278,0.051282052,0.0,0.22580644,0.01010101,0.0,0.0,0.0,0.80481285,0.0,0.0,0.0,0.000160332
1.0,0.18209082,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7819064,0.0,0.000971527
1.0,0.15300961,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.7542877,0.0,0.001200383
1.3,0.4230196,-0.3,0.3103093,-0.08632479,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2999022
1.3,-0.29574203,-0.3,-0.28969073,0.31709403,-0.3,0.11935484,-0.289899,-0.3,-0.3,-0.3,0.568984,-0.22946058,0.34081978,-0.3,0.35074562
1.3,0.45179787,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.2998971
1.3,0.36121687,-0.3,0.485567,0.53931624,-0.3,0.3,0.3,-0.3,-0.3,-0.3,-0.3,0.35394192,0.108840935,-0.3,0.35467452
1.3,0.45178849,-0.3,0.46494845,0.53931624,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.24605809,0.76518804,0.3,-0.2950785
1.3,0.6335555,-0.3,0.3103093,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29990464
0.7,0.18471721,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30027387
1.0,0.03365545,0.0,0.010309278,0.042735044,0.0,0.18548387,0.23232323,0.0,0.0,0.0,0.03409091,0.21161826,0.64419436,0.0,0.03994306
1.0,0.15210082,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6183422,0.0,0.000485653
1.0,0.12332253,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7270663,0.0,0.000541314
0.7,0.39181787,-0.3,-0.28969073,0.37692308,-0.3,-0.29193547,0.310101,-0.3,-0.3,-0.3,-0.14959893,1.2336099,0.71362484,0.3,0.34763944
1.0,0.18239374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7283348,0.0,0.00067814
1.0,0.15208445,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7542877,0.0,0.000720718
1.0,0.12332253,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.61794454,0.0,0.00097064
1.0,0.000627972,0.0,0.010309278,0.042735044,0.0,0.12096774,0.01010101,0.0,0.0,0.0,0.72192514,0.0,0.0,0.0,0.00016011
1.3,0.4517897,-0.3,0.47525772,0.53931624,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.24605809,0.97367626,0.3,-0.2951519
