0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9999995,0.14585924,5.066395e-07,0.008294404,0.21342939,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.000103503466
1.0,0.15179789,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011429695
1.0,0.09212081,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7142191,0.0,0.000364129
1.0,0.12241192,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4584913,0.0,0.000600524
0.9999995,0.34901425,5.066395e-07,0.012813926,0.056700528,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.040992737,0.45772102,5.066395e-07,0.00033313036
0.9999995,0.14971596,5.066395e-07,0.009550869,0.17420521,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.000100940466
1.0,0.09180213,0.0,0.010309278,0.034188032,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02610262
0.9999995,0.055541456,5.066395e-07,0.009184927,0.1465584,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00077688694
0.9999995,0.15408418,5.066395e-07,0.008972913,0.15933722,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.000103116035
1.0,0.12330829,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011273799
1.0,0.12329224,0.0,0.010309278,0.094017096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129286
1.0,0.12117658,0.0,0.010309278,0.068376064,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.000137713
0.9999995,0.031734824,5.066395e-07,0.010787576,0.052319437,5.066395e-07,0.10222855,0.009667367,5.066395e-07,5.066395e-07,5.066395e-07,0.54409903,0.21330667,0.4695678,5.066395e-07,0.029603302
1.0,0.03334646,0.0,0.010309278,0.051282052,0.0,0.06451613,0.08080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158114
1.0,0.8182342,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53565e-05
1.0,0.030925449,0.0,0.010309278,0.034188032,0.0,0.09677419,0.01010101,0.0,0.0,0.0,0.6818182,0.0,0.0,0.0,0.000159888
0.9999995,0.14971587,5.066395e-07,0.009550869,0.1742051,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00010114908
0.9999995,0.1591025,5.066395e-07,0.005604446,0.20942822,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00011271238
0.9999995,0.19356704,5.066395e-07,0.008461714,0.1449297,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0002180636
0.9999995,0.14490756,5.066395e-07,0.009198904,0.19710162,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00010111928
1.0,0.003651207,0.0,0.010309278,0.051282052,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000159667
0.9999995,0.15283984,5.066395e-07,0.00859201,0.1718513,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00010338426
1.0,0.004250401,0.0,0.010309278,0.042735044,0.0,0.09677419,0.01010101,0.0,0.0,0.0,0.6818182,0.0,0.0,0.0,0.000161663
0.9999995,0.030902386,5.066395e-07,0.010699391,0.05185598,5.066395e-07,0.09154585,0.009697825,5.066395e-07,5.066395e-07,5.066395e-07,0.54887575,0.22559893,0.5130777,5.066395e-07,0.030326009
0.9999995,0.028821021,5.066395e-07,0.010789305,0.06704819,5.066395e-07,0.057811737,0.0090815425,5.066395e-07,5.066395e-07,5.066395e-07,0.24395159,0.30298465,0.4625083,5.066395e-07,0.024010986
1.0,0.062408894,0.0,0.010309278,0.042735044,0.0,0.10483871,0.13131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153014
1.0,0.060893644,0.0,0.041237112,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.61640364,0.0,0.005088045
1.0,0.15179789,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.49399632,0.0,0.002503662
0.9999995,0.056643695,5.066395e-07,0.010361612,0.051130682,5.066395e-07,0.008088797,0.009789079,5.066395e-07,5.066395e-07,5.066395e-07,0.16124868,0.9999995,0.82369214,5.066395e-07,0.056640923
0.0,0.002726667,0.16010693,0.0,0.094017096,1.0,0.0,0.0,1.0,0.14141414,0.2987552,0.0,0.0,0.0,0.46666667,0.002761125
0.9999995,0.0024698675,5.066395e-07,0.011788994,0.06385219,5.066395e-07,0.20617339,0.010667354,5.066395e-07,5.066395e-07,5.066395e-07,0.7813419,0.17226541,0.7137888,5.066395e-07,0.028920412
0.9999995,0.03318131,5.066395e-07,0.007850319,0.05891159,5.066395e-07,0.009181857,0.0040305853,5.066395e-07,5.066395e-07,5.066395e-07,0.19353384,0.48805013,0.6001811,5.066395e-07,0.004622489
1.0,0.001827573,0.0,0.010309278,0.042735044,0.0,0.11290322,0.14141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000308245
1.0,0.09211081,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.7928718,0.0,0.00085466
1.0,0.001530399,0.0,0.010309278,0.068376064,0.0,0.10483871,0.13131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158558
0.9999995,0.1436767,5.066395e-07,0.0099053085,0.22323933,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00010088086
1.0,0.15179789,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.8382668,0.0,0.000900121
1.0,0.09242374,0.0,0.010309278,0.042735044,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000147248
1.0,0.000315349,0.0,0.010309278,0.042735044,0.0,0.12096774,0.15151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
0.9999995,0.0039868653,5.066395e-07,0.008172095,0.039128512,5.066395e-07,0.13046074,0.01713273,5.066395e-07,5.066395e-07,5.066395e-07,0.63711977,0.21016094,0.4111582,5.066395e-07,0.0063132644
1.0,0.000325043,0.0,0.010309278,0.051282052,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.21238375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000492971
0.9999995,0.1511896,5.066395e-07,0.0099155605,0.24080622,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0005350709
0.9999995,0.00091311336,5.066395e-07,0.010801196,0.034983158,5.066395e-07,0.089118004,0.010091215,5.066395e-07,5.066395e-07,5.066395e-07,0.45567054,0.22109088,0.6852484,5.066395e-07,0.038626015
1.0,0.15240374,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.74692357,0.0,0.000654855
1.0,0.005479689,0.0,0.010309278,0.017094016,0.0,0.3548387,0.01010101,0.0,0.0,0.0,0.85294116,0.0,0.0,0.0,0.000160332
0.9999995,0.14349535,5.066395e-07,0.009981632,0.2223621,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00010034442
0.9999995,0.14812303,5.066395e-07,0.008523405,0.18566677,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00010308623
1.0,0.09242374,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93482e-05
1.0,0.18239374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000636449
0.9999995,0.00077441335,5.066395e-07,0.00900957,0.0017327666,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.03671491,0.6368413,5.066395e-07,0.0032477677
1.0,0.1529884,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.4260504,0.0,0.000998139
1.0,0.003664839,0.0,0.010309278,0.042735044,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.0,0.0,0.0,0.000160554
1.0,0.24267669,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000814744
1.0,0.6664748,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.4219075,0.0,0.000533109
0.9999995,0.16107452,5.066395e-07,0.010412574,0.23618588,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0009098053
1.0,0.002121414,0.0,0.010309278,0.08547009,0.0,0.09677419,0.01010101,0.0,0.0,0.0,0.6818182,0.0,0.0,0.0,0.000162106
1.0,0.000318985,0.0,0.010309278,0.025641026,0.0,0.15322581,0.01010101,0.0,0.0,0.0,0.7620321,0.0,0.0,0.0,0.000162106
1.0,0.060905155,0.0,0.041237112,0.20512821,0.0,0.016129032,0.01010101,0.0,0.0,0.0,0.2707219,0.8506224,1.0,0.0,0.07150561
1.0,0.121504955,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01659751,0.6923813,0.0,0.001614851
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.41362485,0.0,0.000964209
1.0,0.15178335,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7376859,0.0,0.000926289
1.0,0.030602224,0.0,0.010309278,0.034188032,0.0,0.28225806,0.01010101,0.0,0.0,0.0,0.842246,0.0,0.0,0.0,0.000161663
0.9999995,0.036032975,5.066395e-07,0.0123844445,0.30918857,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.017418176
1.0,0.061499197,0.0,0.010309278,0.034188032,0.0,0.20967741,0.01010101,0.0,0.0,0.0,0.79946524,0.0,0.0,0.0,0.000157227
1.0,0.27357548,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000388966
1.0,0.003968374,0.0,0.010309278,0.042735044,0.0,0.11290322,0.01010101,0.0,0.0,0.0,0.7112299,0.18257262,0.37402996,0.0,0.04936783
0.9999995,0.1598495,5.066395e-07,0.01078409,0.2345478,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0006722808
1.0,0.060919087,0.0,0.010309278,0.034188032,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000278308
0.9999995,0.16095996,5.066395e-07,0.010603845,0.25565448,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00067994
0.9999995,0.0,5.066395e-07,5.9634447e-05,9.6678734e-05,5.066395e-07,0.0,0.00012475252,5.066395e-07,5.066395e-07,5.066395e-07,1.0,1.0,0.7257505,5.066395e-07,0.0
1.0,0.003946866,0.0,0.010309278,0.051282052,0.0,0.14516129,0.01010101,0.0,0.0,0.0,0.7459893,0.0,0.0,0.0,0.000159445
0.9999995,0.13902315,5.066395e-07,0.00936079,0.2081865,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0001013577
1.0,0.21238375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000515369
0.9999995,0.113163054,5.066395e-07,0.015634686,0.24117878,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0053370595
1.0,0.121504955,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
0.9999995,0.15253735,5.066395e-07,0.01248008,0.2137574,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0035139322
1.0,0.15179667,0.0,0.21649484,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.5084026,0.0,0.004536973
1.0,0.15331253,0.0,0.010309278,0.034188032,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144144
1.0,0.09242313,0.0,0.010309278,0.18803419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129286
0.9999995,0.03120637,5.066395e-07,0.0107316375,0.05162984,5.066395e-07,0.09231821,0.009916246,5.066395e-07,5.066395e-07,5.066395e-07,0.5816739,0.20514685,0.7832916,5.066395e-07,0.033768505
1.0,0.12271667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
1.0,0.03030717,0.0,0.010309278,0.034188032,0.0,0.12096774,0.01010101,0.0,0.0,0.0,0.684492,0.0,0.0,0.0,0.000160775
0.9999995,0.32629284,5.066395e-07,0.014681995,0.1967411,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00017869473
1.0,0.12332253,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5974416,0.0,0.001078194
1.0,0.18329254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.7928718,0.0,0.00039074
1.0,0.000926964,0.0,0.010309278,0.05982906,0.0,0.2016129,0.25252524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161219
1.0,0.18330072,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4584913,0.0,0.000999913
0.0,0.001241404,0.13704601,0.0,0.025641026,1.0,0.0,0.0,1.0,0.32323232,0.112033196,0.0,0.0,0.0,0.06666667,0.001098596
0.9999995,0.061860055,5.066395e-07,0.010312408,0.11108458,5.066395e-07,0.008065015,0.010078251,5.066395e-07,5.066395e-07,5.066395e-07,0.14303645,0.8879107,0.6176478,5.066395e-07,0.054777056
1.0,0.18269667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000368786
0.9999995,0.0016765594,5.066395e-07,0.008892804,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.05212009,0.71708274,5.066395e-07,0.00014472008
1.0,6.05859e-06,0.0,0.010309278,0.0,0.0,0.17741935,0.01010101,0.0,0.0,0.0,0.7794118,0.0,0.0,0.0,5.03394e-05
0.9999995,2.7507544e-05,5.066395e-07,0.022266477,5.066395e-07,5.066395e-07,0.37018722,0.044098794,5.066395e-07,5.066395e-07,5.066395e-07,0.84919834,0.06536913,0.6752356,5.066395e-07,0.008993804
1.0,0.09239829,0.0,0.010309278,0.025641026,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138378
1.0,0.061199296,0.0,0.010309278,0.05982906,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.11764706,0.7302905,0.68520695,0.0,0.055618115
1.0,0.005773227,0.0,0.010309278,0.05982906,0.0,0.28225806,0.35353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160554
1.0,0.09090909,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5561314,0.0,0.00136515
1.0,0.18330254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.47693822,0.0,0.000974189
0.9999995,0.0043252707,5.066395e-07,0.010136813,0.039839208,5.066395e-07,0.016202748,0.011492819,5.066395e-07,5.066395e-07,5.066395e-07,0.27416545,0.3754019,0.8753469,5.066395e-07,0.034889102
1.0,0.18330254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000262785
1.0,0.031837873,0.0,0.010309278,0.05982906,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48128343,0.0,0.0,0.0,0.018557262
0.9999995,0.07166809,5.066395e-07,0.014104962,0.20838252,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.009852469
1.0,0.18330254,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000493193
1.0,0.032733936,0.0,0.010309278,0.07692308,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010577918
1.0,0.00456666,0.0,0.010309278,0.042735044,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.12209294,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.53088176,0.0,0.001036059
1.0,0.03334646,0.0,0.010309278,0.042735044,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.12098931,0.75103736,0.8746556,0.0,0.096285224
1.0,0.06303959,0.0,0.010309278,0.034188032,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145252
1.0,0.18239374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000630905
0.9999995,0.074240714,5.066395e-07,0.008690774,0.24414042,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.08083549,0.44993758,5.066395e-07,0.018907696
0.9999995,0.15279534,5.066395e-07,0.012479603,0.21375522,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0035128593
1.0,0.21329254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000420899
1.0,0.004571204,0.0,0.010309278,0.034188032,0.0,0.36290324,0.45454547,0.0,0.0,0.0,0.018716577,0.11618257,0.71517384,0.0,0.03432767
0.9999995,0.07098997,5.066395e-07,0.012174487,0.21928123,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.056895196,0.58753395,5.066395e-07,0.0012240112
1.0,0.15178396,0.0,0.17525773,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,1.0,0.0,0.006354291
0.9999995,0.05491656,5.066395e-07,0.18955374,0.09341267,5.066395e-07,0.017030865,0.007787943,5.066395e-07,5.066395e-07,5.066395e-07,0.5808727,0.969311,0.71971613,5.066395e-07,0.059812248
0.9999995,0.14866027,5.066395e-07,0.009922147,0.24108654,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00031760335
0.9999995,0.28918454,5.066395e-07,0.010200411,0.1716238,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,9.9897385e-05
1.0,0.003958983,0.0,0.030927835,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.46518806,0.0,0.024042698
1.0,0.18209082,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.61640364,0.0,0.000671931
1.0,0.003639696,0.0,0.010309278,0.017094016,0.0,0.19354838,0.01010101,0.0,0.0,0.0,0.7860963,0.0,0.0,0.0,0.00016011
1.0,0.005167368,0.0,0.010309278,0.042735044,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
0.9999995,0.14349532,5.066395e-07,0.009981632,0.2223621,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.000104397535
1.0,0.18296991,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000600302
1.0,0.060919087,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324212
1.0,0.06212929,0.0,0.20618556,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.49399632,0.0,0.014334299
1.0,0.24297053,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746889,0.67344034,0.0,0.001111458
0.9999995,0.04004848,5.066395e-07,0.033641517,0.20215264,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,0.34302062,0.014796108,0.73552394,5.066395e-07,0.028213888
1.0,0.030929085,0.0,0.010309278,0.07692308,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.20855615,0.12033195,0.79471636,0.0,0.01300086
0.9999995,0.15688428,5.066395e-07,0.0103672445,0.22953084,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0006636083
1.0,0.030916361,0.0,0.010309278,0.034188032,0.0,0.13709678,0.01010101,0.0,0.0,0.0,0.7386364,0.0,0.0,0.0,0.000159667
1.0,0.06119657,0.0,0.010309278,0.11111111,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.034794252
0.9999995,0.1653049,5.066395e-07,0.0050891936,0.19273108,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00011599064
1.0,0.032721516,0.0,0.010309278,0.068376064,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000157893
1.0,0.09212081,0.0,0.010309278,0.18803419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100457
1.0,0.7573306,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.56095564,0.0,0.000240609
1.0,0.12391324,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6923813,0.0,0.000961548
0.9999995,0.007315308,5.066395e-07,0.007931411,0.035099655,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,9.441376e-05
0.9999995,0.11249569,5.066395e-07,0.015611529,0.24019897,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0053530037
1.0,0.093635455,0.0,0.010309278,0.042735044,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144587
1.0,0.24358547,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000743559
1.0,0.15391839,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.777346,0.0,0.001426799
0.9999995,0.0430727,5.066395e-07,0.011795491,0.033742547,5.066395e-07,0.15931931,0.010919154,5.066395e-07,5.066395e-07,5.066395e-07,0.75734055,0.12586111,0.46459925,5.066395e-07,0.010475218
1.0,0.061514344,0.0,0.010309278,0.025641026,0.0,0.12096774,0.15151516,0.0,0.0,0.0,0.04812834,0.2987552,0.7142191,0.0,0.037452262
0.9999995,0.020500451,5.066395e-07,0.006810516,0.03538382,5.066395e-07,0.024168372,0.0038695633,5.066395e-07,5.066395e-07,5.066395e-07,0.28333837,0.45073903,0.4137488,5.066395e-07,0.004298568
1.0,0.18239374,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000541093
1.0,0.121504955,0.0,0.010309278,0.094017096,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143922
1.0,0.001830602,0.0,0.010309278,0.017094016,0.0,0.18548387,0.01010101,0.0,0.0,0.0,0.78409094,0.0,0.0,0.0,0.000159223
1.0,0.034838993,0.0,0.010309278,0.025641026,0.0,0.516129,0.64646465,0.0,0.0,0.0,0.013368984,0.0,0.0,0.0,0.000159223
1.0,0.061209295,0.0,0.010309278,0.102564104,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16109626,0.53526974,0.5974416,0.0,0.06142577
1.0,0.03273969,0.0,0.010309278,0.05982906,0.0,0.088709675,0.01010101,0.0,0.0,0.0,0.6062834,0.0,0.0,0.0,0.000157449
1.0,0.001215655,0.0,0.010309278,0.042735044,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.000159445
0.9999995,0.15113747,5.066395e-07,0.016373187,0.206855,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00052919984
1.0,0.09181788,0.0,0.010309278,0.1965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.5561314,0.0,0.0010008
1.0,0.1514792,0.0,0.010309278,0.08547009,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000147913
