0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9999468,0.27272147,4.275507e-05,0.010204273,0.1964,4.2165295e-05,0.0,0.00040668724,2.1854191e-06,3.896213e-06,4.5537927e-06,6.1656897e-06,0.00032339353,0.0,3.104395e-05,0.002224061
0.998423,0.031124724,5.2905973e-09,0.035491236,0.045002107,0.0003768433,0.19427414,0.01388313,0.003059303,0.004976315,0.008066602,0.761144,0.1063026,0.62059927,0.00062253495,0.053764936
0.9999908,0.15177254,4.291579e-05,0.009941311,0.22215879,5.8104964e-05,0.000323296,0.001220808,1.0132326e-05,3.9902152e-05,3.2549833e-05,1.868081e-05,0.00047012122,0.0,1.7855653e-05,0.0039340695
0.99999976,0.09145158,5.217364e-06,0.009506229,0.093709596,2.4024372e-05,0.008405224,0.017913856,0.0,0.0,0.0,0.16077676,0.00058958546,0.00016491255,3.3658644e-06,0.0013608241
0.99899155,0.051159527,0.00017787897,0.039650653,0.046509072,0.0014569741,0.10544763,0.024237536,0.0025260358,0.009493616,0.016674263,0.006500582,0.0,0.002273022,0.002567842,0.005160291
0.9999908,0.18290085,0.0001620965,0.008349396,0.20490605,0.00015276384,0.00047858187,0.013880191,4.8919837e-08,0.000566891,0.0004477842,0.0,0.0019945558,0.00020954174,4.0663675e-05,0.008822268
0.99998766,0.121179014,5.124749e-05,0.009963525,0.22216274,6.0431925e-05,0.00030669218,0.0013236263,1.5771415e-05,6.961545e-05,7.2906485e-05,1.7076443e-05,0.0005289205,0.0,1.971922e-05,0.0036962323
0.99864334,1.2692821e-08,0.0061521544,0.036016177,0.017972808,0.0027610178,0.17668708,0.04151016,0.0012536837,0.015763678,0.027893394,0.031665877,0.229466,0.8264872,0.0063369377,0.04732754
0.999932,0.18282683,2.4725261e-07,0.012105224,0.05166665,0.00021287946,0.024107922,0.011653813,0.00053706206,0.0009042752,0.0015987817,0.0019158884,0.0,2.3441065e-07,1.5868011e-08,0.0018579435
0.9998516,0.03199977,2.6300386e-06,0.009245658,0.084317915,7.482535e-05,0.008205238,0.025819318,2.234196e-08,5.7970326e-09,0.0,0.14919949,0.45227942,0.7776572,1.573567e-09,0.04455714
0.9999708,0.093579896,0.00020010181,0.009364002,0.14492989,3.2623728e-05,0.008408394,0.019758753,2.1812268e-08,0.0,0.0,0.16018836,0.0006711603,5.8002923e-05,6.3599046e-08,0.0014255045
0.999802,0.034302723,7.3625905e-08,0.008183849,0.024923248,1.2734604e-07,0.17747428,0.0354291,5.6301978e-08,6.6500355e-08,0.0,0.7583272,0.0012222219,0.0005259286,0.00021924349,0.001670808
0.99985,0.30297235,0.00016437721,0.009764875,0.0772279,0.00028832036,0.0001312293,0.0028419893,0.00010965095,0.0006271088,0.0012293989,3.045947e-09,0.0019646653,6.862988e-05,0.00011078138,0.0042306907
0.9999893,0.24231093,3.582697e-05,0.010221831,0.21361597,4.5288452e-05,0.00025974668,0.0007373977,4.3179125e-06,5.6868637e-05,2.962639e-05,2.40501e-08,0.00037938633,0.0,2.8994848e-05,0.002636503
0.99996734,0.12154874,0.0,0.011114156,0.03422593,1.9458837e-05,0.015561517,0.011029206,0.0002730041,0.00052972074,0.0008959286,0.0007954096,0.0,0.0,5.644615e-08,0.00032135507
0.99974716,0.18220814,0.00092148135,0.027382644,0.22176309,0.00021983543,5.864518e-07,7.721345e-10,3.886204e-05,0.0022310487,0.0012337427,0.0,0.05529739,0.9997964,0.0014235348,0.009137828
0.99999464,0.18236765,1.5983596e-05,0.0102615,0.21364929,1.9990675e-05,0.00010344589,0.00019041903,5.4008237e-06,2.6076563e-05,1.9028828e-05,0.0,0.00016570519,4.0946525e-06,1.8263985e-05,0.0010105064
0.99998856,0.032346707,8.648291e-08,0.008943131,0.05925538,0.0,0.016359404,0.029118652,0.00014461232,0.0,0.0,0.27546194,0.45673093,0.613669,6.34116e-06,0.05796601
0.9995819,0.0027837334,2.004874e-08,0.03366807,0.010766417,0.00020545034,0.36457726,0.016237015,1.1358211e-06,0.0007368164,0.0034606953,0.84149736,0.06510272,0.56045765,7.260182e-07,0.044778403
0.9995967,0.03168951,0.0,0.009619935,0.07668461,0.0,0.035633195,0.037036493,2.6861051e-05,5.6063477e-08,0.0,0.42611617,0.0019758067,0.000616106,2.239638e-06,0.043141708
0.99970454,0.06251109,1.0592864e-09,0.010315005,0.03417488,1.9138843e-08,0.010091801,0.020866226,0.00010078554,1.1819816e-05,0.0,0.16030951,0.0008361296,0.00044597712,1.131126e-07,0.034724247
0.999769,1.14401395e-07,0.00076743076,0.0089695,0.025303144,0.0001452311,0.03246659,0.02880439,0.00041727486,0.00044908404,0.0014118254,0.4288573,0.66457635,0.45538852,0.00058134855,0.05789669
0.9999869,0.24351123,4.443084e-05,0.010188826,0.2136017,5.2046937e-05,0.00028841704,0.0009652924,2.7733927e-06,5.889052e-05,3.2317792e-05,0.0,0.00044912822,0.0,3.242591e-05,0.0025698906
0.99999344,0.18242624,0.00017778404,0.008106844,0.22175074,3.633453e-05,0.008415757,0.023194483,3.1654922e-06,1.4411336e-08,0.0,0.16035044,0.0007143635,0.00017903888,0.00029780666,0.0016694249
0.9999709,0.03752221,1.8184739e-08,0.14437789,0.1091157,1.7980294e-06,0.011122015,0.04453621,1.1757037e-05,0.0,0.0,0.0015653939,0.0,1.4086564e-08,9.935758e-09,0.046478037
1.0,0.0036248416,0.0,0.008571101,0.04169565,3.3956272e-05,0.37087342,0.0411294,1.9340234e-08,1.4779108e-07,0.0,0.8591875,0.0019746146,0.00056314265,7.518086e-05,4.0940322e-05
0.9993908,0.0024387229,0.0,0.03612281,0.027641186,0.0003321508,0.222288,0.016860107,0.001125043,0.0024324367,0.004899267,0.8096092,0.10220144,0.4039649,9.280838e-07,0.048590288
0.99971247,0.21211164,0.000109939836,0.008531725,0.07587124,0.000273751,0.00074148586,0.0176511,9.181697e-09,0.0,0.0,4.878169e-05,0.009403368,0.6900952,1.2434182e-06,0.0037450753
0.9991051,0.0046370653,0.0,0.031550627,0.038034264,0.00024572483,0.16601795,0.0085837385,0.0012907991,0.0011573735,0.0019610405,0.76039124,0.15699373,0.45838645,0.00042138482,0.046013746
0.99982136,0.21259159,0.00022502095,0.008449734,0.22160554,7.2422954e-05,0.0,0.014544252,2.8590211e-08,0.00025543716,1.3641456e-08,0.0,0.0013895202,0.00010259011,9.3297844e-05,0.002477798
0.9999919,0.21320294,3.160522e-05,0.010231494,0.22216566,4.326278e-05,0.00024184697,0.0006903316,4.0012296e-06,5.5277054e-05,3.100214e-05,8.6068015e-09,0.00035436402,4.3470808e-07,2.7631171e-05,0.0020368847
0.99970007,0.019475127,0.0017608013,0.02703359,0.069574304,0.0013743954,0.08209737,0.024922488,0.0014585236,0.007896082,0.013681422,0.0033748802,0.0020504317,0.0014023363,0.0025725842,0.0
0.9999878,0.21262796,3.3404332e-05,0.010231383,0.2221623,3.950707e-05,0.00023911991,0.0006862355,6.1593237e-06,5.4293843e-05,3.2331365e-05,5.3765586e-08,0.00035212305,2.4355893e-07,2.7383243e-05,0.0020216203
0.99999654,0.15146664,1.3139521e-05,0.010302089,0.23930818,1.4296924e-05,5.3509615e-05,0.00013741247,6.8165686e-09,2.0490384e-05,2.2341059e-05,3.8820014e-09,0.00010178086,2.2490692e-08,1.5085809e-05,0.00061119767
0.99920785,0.18228257,0.00029934183,0.010225923,0.22177108,0.0004928883,5.146414e-09,0.005842765,4.6508827e-05,0.005822972,0.0075725177,0.0,0.028692134,0.4981772,0.0008848885,0.004569816
0.9995555,0.15214074,0.0,0.03241672,0.23026617,0.00033954522,0.0037278265,0.007826162,0.00015265708,0.0016076199,0.0037923385,0.00035351247,0.015086002,0.6828496,0.0005222972,0.0056769825
1.0,0.51476324,0.0008245917,0.0036441379,0.077111945,0.00016804932,4.825342e-10,0.004066686,0.0,0.0006906758,0.0020155294,0.0,0.0015456529,0.0,0.0005668872,0.009119675
0.9999139,0.15183012,0.00068496465,0.100438476,0.23775819,0.00013931083,1.00943005e-08,0.04368689,0.0,4.083178e-09,0.0,0.0011838404,0.05051666,0.78872657,0.0,0.008832306
0.9993761,0.032849714,0.004542813,0.015691768,0.23633334,0.0004685417,1.2570726e-07,2.1587017e-09,0.9999324,6.532622e-09,0.0018600711,0.0,0.05505318,0.44838315,0.0008548648,0.037500355
0.9998113,0.123751424,7.939804e-05,0.18932648,0.23771952,0.00051479606,3.83817e-08,0.074056014,4.07376e-05,0.0,0.0,0.0011684719,0.05050978,0.6144309,8.9390924e-05,0.01359014
0.9994599,0.18191174,0.00014677216,0.009262441,0.20447001,0.00025811247,0.0007056988,0.021326555,2.3856335e-06,4.038844e-09,0.0,2.570034e-05,0.0063537625,0.43742213,0.00041587185,0.0027749238
0.99999756,0.15209194,4.186532e-06,0.010294652,0.22221534,6.451645e-06,3.3672462e-05,6.2142804e-05,1.9175989e-06,8.250852e-06,6.121517e-06,0.0,5.4010994e-05,1.3057704e-06,5.2110263e-06,0.00039669723
0.99866885,0.21362923,0.0016830293,0.011643335,0.2126252,0.00062467455,0.00039804098,0.009490216,0.00075233507,0.009188989,0.009731339,5.734777e-09,0.02647011,0.84410137,0.0009422929,0.0064937435
0.9999555,0.124163486,0.0001694108,0.0038990576,0.22998904,1.0086056e-07,0.00031054736,0.032396708,0.99985445,0.00030177363,0.0,0.0,0.0021181684,0.00022046815,0.00013779462,0.0017377879
0.99981827,0.24384907,0.0012903053,0.012021706,0.22123404,0.00010558801,6.0273674e-06,0.008527394,0.00044967968,0.007018258,0.00872626,0.0,0.027897727,0.6175522,0.0007833067,0.004774462
0.99984443,0.034153156,7.0733556e-08,0.008917955,0.04209433,2.469448e-05,0.15363616,0.03372485,3.9972536e-09,0.0,0.0,0.76150095,0.108467534,0.41371906,2.4434547e-07,0.042009607
1.0,0.008106979,2.0838716e-08,0.06922854,0.092267886,1.7864167e-08,0.119847216,0.04945766,2.5599086e-08,0.0,1.1353699e-08,0.7094879,0.29751647,0.7037768,2.0423036e-08,0.055817954
0.99997795,0.0055610323,0.0,0.009787621,0.0588704,3.9447034e-08,0.17779773,0.03873414,0.0,0.0,0.0,0.7776026,0.0016545206,0.00063314993,2.1739976e-05,4.5255994e-05
0.99979925,0.24362761,0.0005721854,0.011444004,0.22157955,0.00050734635,7.542029e-09,0.0075918734,3.243218e-05,0.007348401,0.009240667,0.0,0.027887143,0.58919793,0.0010298748,0.0047572493
0.9998524,0.12300118,0.0,0.012035049,0.06055212,0.00018462638,0.024293924,0.012241609,0.00062769855,0.0011424185,0.00213075,0.0017109524,0.0,9.991493e-10,1.3457358e-06,0.0017074104
0.99993706,0.18731867,0.0005375013,0.21008213,0.23509572,4.403776e-05,0.0,0.077479936,1.4693897e-07,0.0,0.0,0.0020981217,0.050886467,0.43811873,8.5843285e-06,0.008183863
0.9997044,0.031422663,0.00014461912,0.009521984,0.11870249,2.4525997e-07,0.06562163,0.033379667,0.00029589335,2.3639311e-08,0.0,0.5469235,0.19424514,0.56092495,0.00025168833,0.043468613
0.9980768,0.0,0.009002252,0.12204198,0.05434699,0.00767128,0.32936552,0.071419366,0.0040248805,0.023263883,0.049033422,0.0017346102,3.849576e-05,0.0026275585,0.011451779,0.0095425015
0.99975693,0.0028566609,2.5415413e-05,0.008764204,0.0169288,0.00025277436,0.025940893,0.02458879,0.0001586196,4.97579e-09,0.0,0.362186,0.0014271922,0.00038282908,2.436566e-05,0.0017127413
0.999999,0.12232516,3.7388904e-06,0.010142605,0.08546647,3.093661e-05,0.0003363792,0.00061182893,1.1640381e-05,2.1365267e-05,3.837151e-05,5.056955e-05,0.00034779482,0.0,1.0169645e-05,0.0015536413
0.999843,0.15089227,0.00015274493,0.008720066,0.22176628,0.0001992901,0.0013840126,0.021914227,1.9268502e-09,0.0,0.0,0.00030609223,0.010450012,0.64082855,5.8459564e-06,0.0035550254
0.99892646,0.1109842,5.3567277e-05,0.03581488,0.2262658,0.00066677784,0.003981388,0.0,0.9996448,0.0040879007,0.005640395,0.0,0.010971001,0.0026793678,0.0035156894,0.0036365879
0.0059123514,0.0,0.020377519,0.121809654,0.044399362,0.988139,0.023279779,0.0028598788,0.99590415,0.044373814,0.36008117,0.019437613,0.0035857975,0.013553731,0.062325884,0.0
0.9996003,0.30300692,0.0011143137,0.011971017,0.22120754,0.00075031084,2.7981846e-06,0.009568337,0.00026101325,0.010001625,0.012251094,0.0,0.024586892,0.6161553,0.0013951977,0.0057911947
0.9980516,2.9803437e-10,0.0028290504,0.05164747,0.07250968,0.0022116709,0.13405599,0.037929673,0.0017785183,0.010956095,0.015786985,0.0030568854,0.0034695214,0.0014336321,0.0034891507,0.014791074
0.9998385,0.029654749,0.0,0.026663834,0.08682744,0.00015622738,0.010994093,0.0058391974,0.00029216002,0.00020882978,0.0,0.16021061,0.48126978,0.839765,0.00010568901,0.053651392
0.9994813,0.030999098,1.5662953e-07,0.008616346,0.042356502,9.610325e-07,0.032770798,0.031834923,4.245155e-08,0.0,0.0,0.42748803,0.29491088,0.60265857,0.00013345126,0.05553411
0.9999962,0.1826536,1.548871e-05,0.0102802515,0.22219455,2.2105973e-05,0.000113960035,0.00021105123,6.3678217e-06,2.4946909e-05,1.4034256e-05,0.0,0.00015698498,0.0,1.4152718e-05,0.0012546548
0.99998397,0.05987293,0.0006460302,0.025567343,0.20397468,0.00027021556,4.4865445e-09,0.012286488,3.2331223e-05,5.312739e-06,0.0,0.0003523664,0.05198595,0.78895324,0.00025514333,0.00056799414
1.0,0.14955257,0.0,0.03149701,0.069660276,2.0535697e-07,0.0077748057,0.0013003595,0.0,3.1011845e-05,0.00055433234,0.15853591,0.9769864,0.4663621,0.0,0.03635919
0.9957872,0.06560011,0.0035636926,0.0039314297,0.04784306,0.0034283418,0.17331253,0.0025862304,0.0042445245,0.006186238,0.007472383,0.77880156,0.1419341,0.7476876,0.0053395284,0.043582603
0.99999857,0.18329084,4.9192245e-06,0.010288672,0.2051183,9.999179e-06,4.449215e-05,8.1745384e-05,1.4301515e-06,1.1350746e-05,1.0254439e-05,0.0,7.1266e-05,6.107483e-07,7.2149573e-06,0.00086070056
0.9994614,0.004781048,0.00040204325,0.010323251,0.025066588,0.00072754954,5.638093e-09,0.00050580647,9.502488e-05,0.003838942,0.004864516,6.1268453e-09,0.009666014,0.56037,0.00062910677,0.007567873
0.9999621,0.09225613,5.9351845e-07,0.011201947,0.026553962,0.00019863201,0.02328936,0.011054187,0.00041487382,0.00036446803,0.0008397715,0.0024538247,0.0,7.298313e-08,5.418302e-08,0.0027752537
0.9993657,0.0,0.0032046675,0.03139927,0.0020605202,0.0019152942,0.10701805,0.027690016,0.0009742986,0.0075983247,0.014826272,0.00091033266,1.6435203e-08,0.000116719944,0.0030631304,6.5092784e-08
0.99999374,0.21264994,2.0444568e-05,0.01027002,0.21364029,2.5919046e-05,0.00015055384,0.00028108593,9.431832e-06,3.3479737e-05,2.1154452e-05,0.0,0.0002067538,0.0,1.8309043e-05,0.0019239441
0.99930644,0.09319658,0.00065024855,0.011285404,0.19604401,0.00021564998,0.0,0.0050593033,0.00015068255,0.00591818,0.007021244,2.2410842e-09,0.028358066,0.61123353,0.0010043284,0.0046139504
0.9993581,0.0022176472,0.0,0.02597073,0.061170753,0.00033942214,0.3331409,0.015819175,0.00085116137,0.0037071062,0.0065669673,0.84715384,0.07984828,0.64413637,0.0005034996,0.052339382
0.9999164,0.12305759,8.848221e-05,0.0067529264,0.2219125,2.5781438e-07,0.0,0.0152209075,0.0,0.00019060168,9.7531355e-08,0.0,0.0012144449,5.9224614e-05,1.1384216e-05,0.009192852
0.99891067,0.09310976,0.00038618525,0.011505231,0.041718524,0.00074034923,0.080472894,0.017634194,0.00046812175,0.009829516,0.015647145,0.0,0.009761172,0.0039250413,0.0010310126,0.0035094498
0.9999978,0.15207788,9.037638e-06,0.0103047965,0.23076414,1.0619343e-05,4.8974132e-05,0.000119649936,0.0,2.1173055e-05,1.974248e-05,0.0,8.755108e-05,0.0,1.1972921e-05,0.00054737326
0.999767,0.09142737,0.000103217775,0.0139705865,0.08701043,0.00053070183,0.031103533,0.013767844,0.0003399274,0.0005469577,0.000964242,0.0032959213,0.0,2.1561299e-08,5.9982415e-07,0.0034012608
0.99990577,0.09098561,6.113526e-05,0.010834151,0.07704213,2.0823752e-06,6.1652544e-10,8.9707237e-07,3.711006e-05,7.3037045e-06,2.6703217e-10,7.554852e-05,3.1153982e-11,4.2355838e-05,1.5362788e-05,3.1290076e-10
0.9999932,0.21294938,1.95516e-05,0.010267799,0.21363708,3.0343768e-05,0.00016045888,0.00029815038,8.534316e-06,3.3864773e-05,2.0819865e-05,0.0,0.00022070976,8.1361895e-07,1.9360366e-05,0.0019252673
0.9999964,0.1514719,9.947896e-06,0.010304286,0.23076396,1.0463479e-05,4.5045923e-05,0.00011095382,1.0497202e-08,1.9896088e-05,1.7260505e-05,0.0,8.345557e-05,1.6342144e-08,8.951545e-06,0.0005184614
0.9997032,0.060561024,5.354969e-08,0.009563545,0.11115209,1.8011866e-08,0.03580447,0.030663416,0.00026055874,8.910503e-05,2.0749942e-09,0.41550472,0.0017097322,0.0009635837,1.7436953e-06,0.018792614
0.9979247,0.0,0.008355028,0.105696954,0.05259259,0.005977031,0.2790403,0.063359365,0.0033279355,0.020360103,0.0416559,0.003581504,0.00043393424,0.0032029855,0.010690152,0.010101264
0.9999337,0.24282332,0.00042220321,0.008214898,0.22184215,0.00011947516,0.00027381172,0.014350588,1.6471482e-08,0.00013062399,0.0,3.6607237e-09,0.0012668619,0.00020158457,0.00010505953,0.0028844087
0.9999998,0.1129035,0.00016071054,0.018818809,0.058241088,0.0001451577,0.007316017,0.0,3.7853738e-06,0.0054157497,0.0020765357,0.1595084,0.9976152,0.7100609,0.000542583,0.027821507
0.9999878,0.091477476,1.823836e-07,0.010899931,0.051594924,7.142867e-05,0.016095674,0.011652163,0.00032191246,0.00058682484,0.0009260414,0.0008549622,0.0,1.0074248e-07,0.0,0.0009268213
0.99998957,0.18184006,1.0453228e-06,0.010394438,0.2222682,2.0630537e-06,5.687237e-09,0.0,4.0853432e-05,3.9072823e-08,8.817541e-06,6.966754e-05,0.0,8.1817e-05,1.9620043e-06,0.0013318732
0.99998826,0.09247224,1.0162715e-10,0.008948092,0.076479554,2.2659822e-05,0.049598932,0.031405628,1.5043083e-08,7.3840156e-09,0.0,0.44945395,0.30304694,0.68159837,7.165202e-08,0.046374604
0.99992806,0.034601934,0.0,0.008826826,0.016187334,1.08436964e-07,0.25818565,0.038462926,0.0,6.289516e-07,0.0,0.8325649,0.001411897,0.00050830893,3.5051644e-06,0.008297032
0.9988789,0.1824131,0.0013858029,0.011258165,0.21218264,0.0009556619,0.000496392,0.0089623295,0.00026825749,0.009610146,0.012337778,0.0,0.024492849,0.8088459,0.001756861,0.0065128193
0.99946743,0.1814521,0.00089849805,0.09133862,0.2383122,0.00035415334,0.00037791708,0.039136935,0.0,0.0,0.0,0.00016269098,0.053401183,0.43784818,0.0,0.008655892
0.99995726,0.66647696,7.9631434e-05,0.007783071,0.07711503,0.0001760707,0.0021974149,0.014202215,3.4507855e-05,0.0,1.08173115e-08,0.00028826742,0.0001617611,3.6728643e-08,1.2087297e-07,0.0051466487
0.99993086,0.034710273,8.741231e-05,0.008473571,0.033374764,1.1325525e-07,0.1620004,0.03612343,0.0,0.0,0.0,0.7605857,0.0013830502,0.00047677086,0.000304217,0.00057994877
0.9995539,0.0,0.006913302,0.10290144,0.045199983,0.0074164476,0.27311686,0.061909735,0.005024392,0.020888207,0.040869907,0.0027140703,1.4426606e-06,0.002933139,0.0101305405,0.009650758
0.9999959,0.18234392,1.1644172e-05,0.010272963,0.20510697,1.4505438e-05,7.9089536e-05,0.00014678272,6.0754774e-06,2.1405433e-05,1.5971727e-05,2.1605468e-08,0.00012703588,1.0364168e-06,1.2701579e-05,0.0008028286
0.9999895,0.21202393,3.2744374e-05,0.010229093,0.22216292,4.3000113e-05,0.00023412386,0.0006796745,6.5012864e-06,5.467505e-05,2.7471062e-05,0.0,0.00034831712,2.1448831e-07,2.7003272e-05,0.002006921
0.9995186,0.013634774,0.0020466882,0.04726998,0.029079825,0.0021871906,0.12272613,0.032030545,0.001917993,0.010171295,0.020066908,0.0043745376,0.0,0.0016411063,0.0039495355,0.008172849
0.9999056,0.04290322,4.18053e-08,0.08242329,0.23648092,0.00026657124,0.0,0.062669,0.9986498,1.3817438e-08,0.0,0.093838945,0.05338363,0.7878811,0.0,0.073964916
0.9977586,0.0,0.0049027367,0.08520491,0.03843303,0.0043734596,0.20631494,0.0520183,0.0032704845,0.013928825,0.030621728,0.0038144186,2.6902251e-08,0.0017459816,0.008353019,0.016050937
0.9999907,0.12300594,2.2688231e-05,0.010125426,0.18798846,3.6387657e-05,0.00021795505,0.0005560884,1.5642725e-05,2.4422703e-05,2.8537259e-05,1.9766823e-05,0.00030233187,0.0,1.6459602e-05,0.003307511
0.998966,0.031145971,0.0,0.03499521,0.03532987,0.0003615641,0.20706636,0.015051749,0.0023054602,0.0059123696,0.009645137,0.77282774,0.09896668,0.617709,0.0005789438,0.0439536
0.99987024,0.031153252,2.2611146e-05,0.008913552,0.0846249,0.0,0.0005716044,0.013473167,3.525022e-07,0.00045879852,0.00045617417,0.0,0.0025648647,0.00037247702,5.8178066e-06,5.0477045e-09
0.99951226,0.3933446,0.00084518024,0.013191692,0.07535506,0.0015207051,3.5774548e-09,0.011054641,0.00012091093,0.0019802945,0.006745952,0.0,0.024110336,0.8054082,0.001010953,0.0061395233
0.9999927,0.18234989,2.2996923e-05,0.010263729,0.23072988,3.3164626e-05,0.00017943833,0.00032976794,1.0002075e-05,3.8510945e-05,2.1842081e-05,0.0,0.00024279571,8.457664e-07,2.2109256e-05,0.0014509652
0.9992623,0.058328375,1.0068801e-05,0.022655284,0.05156722,0.0004289034,0.052739546,0.016548023,0.0008764494,0.0072346977,0.0073098815,0.0020727606,0.01110703,0.0015408378,0.00073295896,0.0
0.9999955,0.031888094,0.00017467624,0.009284186,0.051262647,0.00010848393,0.0,0.01346583,6.2648744e-09,0.0,7.344799e-10,3.76538e-08,0.00028217476,1.5892294e-05,4.6075285e-05,0.017785246
0.9999982,0.09257478,2.4974626e-05,0.009827949,0.22205839,8.623443e-05,0.00042936066,0.0019138083,2.7852979e-05,7.600352e-05,7.9522746e-05,0.0001264711,0.0006659689,0.0,0.0,0.003658921
0.99977833,0.12273976,1.3197824e-05,0.03068674,0.22136953,0.0004579897,0.0021038074,0.006531989,0.00016106079,0.00337967,0.0052834093,8.242376e-09,0.016563116,0.7268919,0.0012058868,0.006078558
0.99981123,0.0049727354,0.0,0.032646712,0.043314245,0.000575463,0.109323554,0.016824063,0.0013469184,1.0993552e-05,5.095048e-09,0.6929248,0.16021423,0.80506986,0.0005305715,0.03846108
0.99967414,0.15260579,6.9786955e-05,0.011362377,0.20490468,0.00045790945,1.3392565e-06,0.0061118137,4.8127837e-05,0.0044209706,0.0054881573,2.8061484e-09,0.03042469,0.61816996,0.00045850337,0.0042084605
0.99983835,0.010810631,0.0007861983,0.046030957,0.18067959,0.00039021086,0.3620225,0.050756473,2.6014533e-09,0.0,0.0,0.8439572,0.11545109,0.60272956,0.00054480514,0.053174824
0.9999972,0.15298194,1.0429728e-05,0.010300803,0.23076351,1.4632051e-05,5.8690148e-05,0.00012246359,1.033988e-07,1.669009e-05,1.5873875e-05,0.0,9.400938e-05,2.6959249e-08,9.131325e-06,0.0005937464
0.99980944,0.0042921766,2.5670315e-07,0.007629011,0.050559517,1.0764751e-05,0.07509114,0.034886114,8.358827e-05,0.0,0.0,0.6182293,0.0025147747,0.0010530966,3.0237987e-05,0.0012795778
1.0,0.06202573,2.5828184e-08,0.008500954,0.2218072,2.157466e-07,0.00038540762,0.001699977,4.318978e-05,0.00035757312,0.0006574175,8.806848e-05,0.0011830564,0.0,1.02881e-08,0.004444804
0.99663013,0.0,0.0037203801,0.059649605,0.034450095,0.005777567,0.16538383,0.041233093,0.0032456692,0.013161357,0.024407491,0.002467499,9.563052e-05,0.0032488024,0.008868378,0.009009224
0.9996718,0.69663876,0.0006281055,0.011186848,0.075961195,0.0003364805,0.0021084673,0.0022015534,0.0003133612,0.007645935,0.0110949455,0.0,0.026805157,0.6750727,0.0018066436,0.009707472
0.9999597,0.15314768,0.0002291456,0.006767123,0.18783888,6.234069e-07,0.0,0.013985115,0.0,0.00018927797,0.0,7.4057063e-09,0.0009300362,2.6957558e-05,1.2592244e-05,0.0056001125
0.9998021,0.0607037,8.719893e-08,0.009586106,0.11107609,0.0,0.009273621,0.021692922,2.4610258e-06,0.00011642489,0.0,0.16043794,0.0005271205,0.0003487741,1.0731755e-08,0.035541847
0.9982551,0.0,0.012427338,0.15674679,0.03283613,0.0030040634,0.44317716,0.08923213,0.0012612835,0.029312983,0.06798411,3.1838692e-07,0.00022490618,0.0043399893,0.01854266,0.02389396
0.99998856,0.12152441,2.629124e-07,0.010453752,0.21370107,5.7543543e-06,9.948318e-10,0.0,5.032273e-06,1.0067721e-05,1.2589705e-06,5.495235e-06,0.0,3.3731652e-05,2.574831e-06,0.004084185
0.99999845,0.06147016,5.219575e-08,0.010824866,0.043147046,9.148949e-05,0.015795691,0.011595723,0.00013122892,7.784223e-05,0.00020183742,0.001037836,0.0,0.0,3.5981884e-08,0.0018617599
0.9999882,0.061724897,2.016176e-06,0.011089608,0.09431353,6.6684785e-05,0.016243046,0.013872975,0.0002011909,0.00040002883,0.0006641104,0.00051219494,0.0,1.6427859e-05,8.495399e-05,0.0006771133
0.99999994,0.15392673,0.0,0.010340253,0.22224882,9.196869e-08,5.8794714e-10,0.0,3.0117934e-07,1.57182e-06,2.674728e-06,2.990758e-05,0.0,7.0255824e-06,6.5384925e-06,0.0004822885
0.9999962,0.18175204,1.9542158e-05,0.010272669,0.22219047,2.5654994e-05,0.00014474733,0.00026909416,7.235991e-06,3.070611e-05,2.020972e-05,0.0,0.00019762739,0.0,1.5912363e-05,0.0011992663
0.99998724,0.24321632,3.670147e-05,0.010215728,0.20505914,4.806745e-05,0.00028093005,0.00080836617,3.682854e-06,6.441348e-05,3.333782e-05,1.2917415e-08,0.00041570328,8.9717794e-08,3.3795837e-05,0.0023710288
0.9999999,0.089568965,0.0,0.012920904,0.042313535,0.00020455348,0.025183648,0.013906473,0.00030133568,0.002422124,0.0031941575,0.19700342,0.75053155,0.47141775,3.1643074e-05,0.039898645
0.9999915,0.15214567,2.238739e-07,0.0103457915,0.22224714,2.8536653e-09,3.995525e-09,0.0,5.6721317e-05,4.153088e-08,1.7886367e-05,1.3511084e-05,8.605666e-09,1.9087706e-06,3.5163491e-06,0.00042860003
0.9999924,0.060539905,0.0,0.016876774,0.023013448,0.0,0.3628483,0.015793605,9.197719e-08,0.004342898,0.002579143,0.84156084,0.050193585,0.6195297,0.0004899597,0.027475005
0.9999908,0.12209519,4.1156367e-05,0.010012831,0.23071629,4.71172e-05,0.00025633787,0.0011360751,1.6163161e-05,5.9651433e-05,6.168048e-05,2.2347971e-05,0.00045052354,0.0,1.3562091e-05,0.00395348
0.9999907,0.21323328,3.2580465e-05,0.010232101,0.22216265,4.329506e-05,0.00024233542,0.00068973855,4.1408466e-06,5.4180342e-05,2.8932081e-05,0.0,0.0003537712,3.8897744e-07,2.7026628e-05,0.0020380428
0.9999979,0.15149218,3.019727e-06,0.010298967,0.20512758,4.4331528e-06,1.5540121e-05,2.8768602e-05,1.0258703e-06,4.662171e-06,4.874466e-06,1.4494781e-08,2.9844377e-05,2.0834726e-08,3.845115e-06,0.0002622211
0.9998222,0.0070307637,7.3510426e-05,0.008368634,0.03336181,4.2822426e-06,0.12292919,0.036511328,0.00027542142,0.00020118542,0.0,0.7204333,0.0025404985,0.000919632,0.0002255543,7.870356e-06
