0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.03271667,0.0,0.010309278,0.017094016,0.0,0.20967741,0.26262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015501
1.0,0.2729696,0.0,0.010309278,0.21367522,0.0,0.0,0.0013622557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031516477
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000861757
1.0,0.03151798,0.0,0.010309278,0.034188032,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160997
1.0,0.09148557,0.0,0.010309278,0.042735044,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16109626,1.0,0.83189744,0.0,0.058475927
1.0,0.060902424,0.0,0.028201116,0.05982906,0.0,0.16683707,0.026639028,0.0,0.05648767,0.08673455,0.7327177,0.16044603,0.0,0.0,0.000152792
1.0,0.061818484,0.0,0.032089893,0.21367522,0.0,0.0038989936,0.007899605,0.0,0.0024763527,0.0062886477,0.0,0.01209648,0.43775174,0.0,0.027774684
1.0,0.060761448,0.0,0.23648193,0.20254406,0.0,0.0,0.092778005,0.0,0.0,0.0,0.0,0.05394191,0.62535036,0.0,0.04597713
1.0,0.2729696,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004318235
1.0,0.061494958,0.0,0.010309278,0.025641026,0.0,0.10483871,0.13131313,0.0,0.0,0.0,0.053475935,0.33195022,0.67475915,0.0,0.041355003
1.0,0.121504955,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93482e-05
1.0,0.24237375,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000349936
1.0,0.24267669,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000779262
1.0,0.06058617,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022079242
1.0,0.15179789,0.0,0.010309278,0.08547009,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143922
1.0,0.18209082,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000672152
1.0,0.39414135,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010624044
1.0,0.121504955,0.0,0.010309278,0.034188032,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144809
1.0,0.03181485,0.0,0.072271034,0.025641026,0.0,0.080029845,0.01010101,0.0,0.0,0.0,0.6818182,0.16597511,0.56095564,0.0,0.065603934
1.0,0.005468783,0.0,0.010309278,0.051282052,0.0,0.12096774,0.15151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
1.0,0.81793946,0.0,0.03798674,0.15509343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06582135,0.0,0.0
1.0,0.21329254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002359076
1.0,0.21238254,0.0,0.15943313,0.23931624,0.0,0.0,0.06316374,0.0,0.0,0.0,0.0,0.05394191,0.5084026,0.0,0.0029423079
1.0,0.002437066,0.0,0.010309278,0.042735044,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.64171124,0.0,0.0,0.0,0.000161663
1.0,0.121490106,0.0,0.010309278,0.05982906,0.0,0.024193548,0.0110652195,0.0,0.0,0.0,0.3629679,0.37759337,0.52826154,0.0,0.009247759
1.0,0.12617095,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.008148051,0.0,0.0,0.0,0.0
1.0,0.065937154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.95199347,0.09210505,0.0,0.04801208,0.21367522,0.04801208,0.04801208,0.04801208,0.04801208,0.04801208,0.04801208,0.04801208,0.04801208,0.7726209,0.0,0.04801208
1.0,0.033026263,0.0,0.010309278,0.05982906,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.64171124,0.0,0.0,0.0,0.000158114
1.0,0.003056557,0.0,0.010309278,0.008547009,0.0,0.5564516,0.01010101,0.0,0.0,0.0,0.8763369,0.06639004,0.71517384,0.0,0.050227594
1.0,0.15300961,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045490614
1.0,0.2426567,0.0,0.45360824,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.81938297,0.0,0.005541099
1.0,0.12362546,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.767764,0.0,0.000827606
1.0,0.003041108,0.0,0.010309278,0.025641026,0.0,0.11290322,0.01010101,0.0,0.0,0.0,0.7112299,0.0,0.0,0.0,0.000162106
1.0,0.27418134,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049918
1.0,0.033032928,0.0,0.10309278,0.15384616,0.0,0.0,0.056477915,0.0,0.0,0.0,0.0,0.05394191,0.46639743,0.0,0.020842688
1.0,0.15210082,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6177082,0.0,0.0012933
1.0,0.15210082,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043254066
1.0,0.42413136,0.0,0.010309278,0.07692308,0.0,0.0,0.049618196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032832183
0.9994316,0.12112578,0.0,0.0348404,0.21367522,0.00055170467,0.06489498,0.0030225748,0.001970992,0.029108692,0.037385534,0.26217705,0.044584516,0.01806169,0.0023955465,0.000141482
1.0,0.21268667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020624865
1.0,0.24388841,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.74692357,0.0,0.001071763
1.0,0.12120202,0.0,0.010309278,0.20512821,0.0,0.0,0.0225863,0.0,0.0,0.0,0.0,0.0063235145,0.68520695,0.0,0.03969114
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000528896
1.0,0.1284143,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.010443728,0.0,0.0,0.0,0.0
1.0,0.15300961,0.0,0.010309278,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072555756
1.0,0.004868983,0.0,0.010309278,0.034188032,0.0,0.10483871,0.13131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161219
1.0,0.092394955,0.0,0.010309278,0.18803419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100457
1.0,0.152079,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6275166,0.0,0.001024306
1.0,0.001846657,0.0,0.010309278,0.042735044,0.0,0.12903225,0.16161616,0.0,0.0,0.0,0.72727275,0.2821577,0.44836238,0.0,0.05144106
1.0,0.030924844,0.0,0.010309278,0.042735044,0.0,0.24193548,0.01010101,0.0,0.0,0.0,0.8221925,0.0,0.0,0.0,0.000159888
1.0,0.060912423,0.0,0.15463917,0.23931624,0.0,0.0,0.066404104,0.0,0.0,0.0,0.0,0.05394191,0.8279067,0.0,0.048394307
1.0,0.03152616,0.0,0.010309278,0.051282052,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.6196524,0.0,0.0,0.0,0.000156119
1.0,0.69707066,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.46518806,0.0,0.000310463
1.0,0.03304959,0.0,0.010309278,0.017094016,0.0,0.18548387,0.23232323,0.0,0.0,0.0,0.03409091,0.0,0.0,0.0,0.000152792
1.0,0.15179789,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005968459
1.0,0.15270667,0.0,0.010309278,0.1965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025900372
1.0,0.1817879,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000372334
1.0,0.005784435,0.0,0.010309278,0.017094016,0.0,0.21774194,0.01010101,0.0,0.0,0.0,0.8121658,0.0,0.0,0.0,0.000163658
1.0,0.067379065,0.0,0.06464311,0.23931624,0.0,0.0,0.036458768,0.0,0.0,0.0,0.0,0.05394191,0.6188819,0.0,0.035211384
1.0,0.032719698,0.0,0.010309278,0.042735044,0.0,0.016129032,0.01010101,0.0,0.0,0.0,0.27540106,0.39834026,0.5569356,0.0,0.023770299
1.0,0.000924237,0.0,0.010309278,0.051282052,0.0,0.15322581,0.01010101,0.0,0.0,0.0,0.7620321,0.0,0.0,0.0,0.00016011
0.0,0.003962921,0.06333032,0.0,0.025641026,1.0,0.0,0.0,1.0,0.060606062,0.39834026,0.0,0.0,0.0,0.2,0.00355591
1.0,0.09151374,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078027323
1.0,0.035188448,0.0,0.020788295,0.034188032,0.0,0.16935484,0.010244385,0.0,0.0,0.0,0.77205884,0.13692947,0.39837337,0.0,0.024367005
1.0,0.035466664,0.0,0.010309278,0.034188032,0.0,0.2580645,0.32323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.9714951,0.18239374,0.0,0.028503044,0.22222222,0.028503044,0.028503044,0.0,0.028503044,0.028503044,0.028503044,0.0,0.028503044,0.6384269,0.028503044,0.00139154
1.0,0.090893336,0.0,0.034634013,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039565064,0.6791654,0.0,0.004042672
1.0,0.1817879,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000458376
1.0,0.24358547,0.0,0.04801208,0.22222222,0.053497996,0.04801208,0.04801208,0.06078392,0.04801208,0.04801208,0.04801208,0.04801208,0.43637377,0.0,0.04801208
1.0,0.09090909,0.0,0.010309278,0.034188032,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145918
1.0,0.09090909,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89046e-05
1.0,0.12180788,0.0,0.010309278,0.14529915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129064
1.0,0.000627972,0.0,0.06868985,0.12857105,0.0,0.5886705,0.066402644,0.0,0.0,0.0,0.85625064,0.07956281,0.6736763,0.0,0.07886204
1.0,0.15238011,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003666433
1.0,0.15361546,0.0,0.010309278,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155897
1.0,0.031223228,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.09625668,0.5975104,0.5913851,0.0,0.05238797
1.0,0.055984113,0.0,0.0927835,0.23931624,0.0,0.0,0.045864988,0.0,0.0,0.0,0.0,0.05394191,0.4356358,0.0,0.023496948
1.0,0.003050195,0.0,0.010309278,0.07692308,0.0,0.11290322,0.14141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
0.9984603,0.088759825,0.0,0.051315363,0.21367522,0.0002714598,0.016585441,0.054633465,0.003028851,0.016516332,0.022301717,0.001247703,0.03001743,0.4552746,0.0,0.09501601
1.0,0.062103845,0.0,0.12371134,0.23917563,0.0,0.0,0.056128062,0.0,0.0,0.0,0.0,0.05394191,0.5569356,0.0,0.024535447
1.0,0.18299052,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.67344034,0.0,0.000276534
1.0,2.42343e-06,0.0,0.05381136,0.0,0.0,0.00034419808,0.048377458,0.0,0.0,0.0,0.6630951,0.17842324,0.5973041,0.0,0.048319355
1.0,0.4544243,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4913e-05
1.0,0.002123232,0.0,0.010309278,0.042735044,0.0,0.11290322,0.14141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160554
1.0,0.27327254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043387744
1.0,0.24235073,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083446335
1.0,0.18209082,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000926289
1.0,0.15179789,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6650394,0.0,0.002458202
1.0,0.2726667,0.0,0.010309278,0.1965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000157227
1.0,0.122110814,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.67475915,0.0,0.00056349
1.0,0.1280922,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.009824727,0.0,0.0,0.0,0.0
1.0,0.060919087,0.0,0.010309278,0.05982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002082763
1.0,0.15240374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031752302
1.0,0.15240374,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000314898
1.0,0.24267669,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032745404
1.0,0.030900305,0.0,0.19587629,0.07692308,0.0,0.05645161,0.0889248,0.0,0.0,0.0,0.5699722,0.4979253,0.6682757,0.0,0.07603594
1.0,0.000909091,0.0,0.04794612,0.034188032,0.0,0.18548387,0.0,0.0,0.0,0.0,0.78409094,0.10788382,0.6902164,0.0,0.0470092
1.0,0.122110814,0.0,0.019878821,0.22222222,0.0,0.017990084,0.0025,0.0,0.006340504,0.0077651516,0.16109626,0.48547718,0.38446972,0.0,0.0025
1.0,0.05413007,0.0,0.010309278,0.068376064,0.0,0.01691728,0.008958334,0.0,0.0014073137,0.0,0.16109626,0.50622404,0.8735855,0.0,0.020639492
1.0,0.033035655,0.0,0.010309278,0.08547009,0.0,0.088709675,0.01010101,0.0,0.0,0.0,0.5802139,0.0,0.0,0.0,0.04894959
1.0,0.09242374,0.0,0.010309278,0.025641026,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.56149733,0.0,0.0,0.0,0.000144144
1.0,0.06303959,0.0,0.010309278,0.051282052,0.0,0.06451613,0.01010101,0.0,0.0,0.0,0.59358287,0.0,0.0,0.0,0.000144365
1.0,0.15270303,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.83356756,0.0,0.000411363
1.0,0.12762688,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.010204511,0.0,0.0,0.0,0.0
1.0,0.000921208,0.0,0.051723592,0.025641026,0.0,0.5322581,0.01010101,0.0,0.03742971,0.050721843,0.8847659,0.005244165,0.0,0.0,0.038460217
1.0,0.15270667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7142191,0.0,0.000242161
1.0,0.15149495,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004499168
1.0,0.06119445,0.0,0.12809671,0.23931624,0.0,0.0,0.05845906,0.0,0.0,0.0,0.0,0.05394191,0.78893214,0.0,0.047829267
1.0,0.091809094,0.0,0.010309278,0.025641026,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.56149733,0.23651452,0.5913851,0.0,0.08246008
1.0,0.000619793,0.0,0.010309278,0.034188032,0.0,0.16129032,0.2020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.0,0.24234346,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00472592
1.0,0.000927873,0.0,0.010309278,0.05982906,0.0,0.25,0.3131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.0,0.12332253,0.0,0.010309278,0.21367522,0.0,0.0,0.029777065,0.0,0.0,0.0,0.0,0.004149378,0.38446972,0.0,0.052424394
1.0,0.24237375,0.0,0.010309278,0.20512821,0.0,0.0,0.022210166,0.0,0.0,0.0,0.0,0.013722904,0.3957475,0.0,0.03459772
1.0,0.031534944,0.0,0.010309278,0.042735044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03126392,0.0,0.0,0.000129286
1.0,0.031833936,0.0,0.010309278,0.017094016,0.0,0.20967741,0.26262626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160332
1.0,0.24296387,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032863244
1.0,0.005779892,0.0,0.010309278,0.042735044,0.0,0.10483871,0.13131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159223
1.0,0.061509497,0.0,0.010309278,0.07692308,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000140152
1.0,0.24328254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030202786
1.0,0.15178274,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004078218
1.0,0.12344238,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0148905665,0.0,0.0,0.0,0.0
1.0,0.18209082,0.0,0.010309278,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000961992
1.0,0.81793946,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.78893214,0.0,0.000277864
1.0,0.18239374,0.0,0.0,0.22222222,0.0,0.00052018487,0.0058719316,0.0,0.0004367939,0.00064335065,0.00021188566,0.04290198,0.6177082,0.0,0.0058976873
1.0,0.27327254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457046
1.0,0.24328254,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027532224
1.0,0.12180788,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7774921,0.0,0.000916088
1.0,0.27418134,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043637785
1.0,0.030909697,0.0,0.004946882,0.025641026,0.0,0.19109018,0.014253701,0.0,0.115093514,0.16323079,0.7673381,0.1078506,0.0,0.0,0.000159667
1.0,0.122110814,0.0,0.023753474,0.22222222,0.0,0.008111376,0.004708334,0.0,0.0,0.0,0.16109626,0.45643154,0.40711346,0.0,0.0058457316
1.0,0.09151495,0.0,0.03944389,0.102564104,0.0,0.06395225,0.01010101,0.0,0.0,0.0,0.48061496,0.31120333,0.5551489,0.0,0.046694804
1.0,0.05080605,0.0,0.032410525,0.034188032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129951
1.0,0.30447426,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000635784
1.0,0.15240374,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043479388
1.0,0.15210082,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041934708
1.0,0.15422133,0.0,0.010309278,0.21367522,0.0,0.0,0.025569398,0.0,0.0,0.0,0.0,0.010265316,0.6177082,0.0,0.04415451
1.0,0.000607373,0.0,0.010309278,0.025641026,0.0,0.28225806,0.35353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161441
1.0,0.09090213,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005185176
1.0,0.8788283,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53565e-05
1.0,0.27294204,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004319035
1.0,0.24297962,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000599859
1.0,0.001228075,0.0,0.05730632,0.034188032,0.0,0.20967741,0.0029387758,0.0,0.0,0.0,0.79946524,0.09543569,0.70373094,0.0,0.05165683
1.0,0.18173414,0.0,0.010309278,0.18803419,0.0,0.008064516,0.030061273,0.0,0.0,0.0,0.16109626,0.031018218,0.0,0.0,0.000106001
1.0,0.000606162,0.0,0.010309278,0.025641026,0.0,0.25,0.3131313,0.0,0.0,0.0,0.026737968,0.16597511,0.67475915,0.0,0.039489564
1.0,0.000328981,0.0,0.010309278,0.0,0.0,0.26612905,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024615504
1.0,0.21298961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000385418
1.0,0.033941414,0.0,0.010309278,0.042735044,0.0,0.21774194,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000157227
1.0,0.030604647,0.0,0.010309278,0.025641026,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.69518715,0.0,0.0,0.0,0.000160997
1.0,0.09090909,0.0,0.010309278,0.17948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129064
1.0,0.003640605,0.0,0.118629575,0.051282052,0.0,0.024837047,0.01010101,0.0,0.05862132,0.0,0.67040646,0.11859209,0.41362485,0.0,0.049066015
1.0,0.06391809,0.0,0.010309278,0.051282052,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.17012449,0.64419436,0.0,0.021174947
1.0,0.12149799,0.0,0.010309278,0.05982906,0.0,0.033455532,0.010695601,0.0,0.0,0.0,0.3629679,0.41908714,0.68975574,0.0,0.011813728
1.0,0.062130805,0.0,0.008245331,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055950806
1.0,0.10837649,0.0,0.17751496,0.23931624,0.0,0.0,0.07808925,0.0,0.0,0.0,0.0,0.05394191,0.5084026,0.0,0.005692997
1.0,0.1266747,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.009644909,0.0,0.0,0.0,0.0
1.0,0.15391839,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047879491
1.0,0.21238375,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002047659
1.0,0.18269485,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000603185
1.0,0.035257626,0.0,0.025465444,0.034188032,0.0,0.15068856,0.025213115,0.0,0.004957769,0.0025033131,0.7441576,0.12956794,0.82647395,0.0,0.03804072
1.0,0.09149223,0.0,0.045362312,0.102564104,0.0,0.05230082,0.01010101,0.0,0.011205354,0.015196133,0.27540106,0.015484111,0.0,0.0,0.000138156
1.0,0.12392839,0.0,0.010309278,0.23076923,0.0,0.0,0.026012285,0.0,0.0,0.0,0.0,0.026012285,0.37402996,0.0,0.026012285
1.0,0.028500007,0.0,0.028500007,0.23686782,0.0,0.0,0.037720636,1.0,0.034128003,0.0,0.0,0.040379733,0.8737145,0.0,0.09956312
1.0,0.061524946,0.0,0.047365684,0.07692308,0.0,0.000524911,0.023799086,0.0,0.0,0.0,0.16109626,0.0,0.0,0.0,0.000137713
1.0,0.18209082,0.0,0.010309278,0.07692308,0.0,0.0,0.01909724,0.0,0.0,0.0,0.0,0.0028248634,0.60122365,0.0,0.014360437
1.0,0.15179789,0.0,0.010309278,0.21367522,0.0,0.0,0.023153171,0.0,0.0,0.0,0.0,0.01659751,0.84419274,0.0,0.032605123
1.0,0.15179789,0.0,0.03594104,0.11965812,0.0,0.014835108,0.01010101,0.0,0.0,0.0045046657,0.27540106,0.41493776,0.80509484,0.0,0.0331914
1.0,6.36152e-06,0.0,0.02270524,0.0,0.0,0.18548387,0.037061613,0.0,0.0,0.0,0.78208554,0.12735637,0.42114145,0.0,0.029357148
1.0,0.12271667,0.0,0.010309278,0.034188032,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144365
1.0,0.006447224,0.0,0.03470282,0.051282052,0.0,0.19589105,0.028770046,0.0,0.0037493547,0.0026477617,0.78501964,0.10820687,0.8746556,0.0,0.044490222
1.0,0.12743933,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.010203066,0.0,0.0,0.0,0.0
1.0,0.15179364,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.54688793,0.0,0.000900121
1.0,0.105521925,0.0,0.09869061,0.24142264,0.0,0.0,0.04535533,0.0,0.0,0.0,0.0,0.05394191,0.6055186,0.0,0.014040246
0.99885017,0.09333253,0.00056776684,0.035472535,0.13709547,0.0016460895,0.047625806,0.009641703,0.0018556298,0.018751243,0.023121256,0.26580605,0.02789128,0.012130552,0.002561769,0.0
1.0,0.03234946,0.0,0.024684632,0.050765596,0.0,0.16318429,0.018863915,0.0,0.004728499,0.0013355651,0.76105285,0.10373444,0.82647395,0.0,0.030089745
0.94949585,0.21298961,0.05050284,0.05050284,0.21367522,0.05050284,0.05050284,0.05050284,0.05050284,0.05050284,0.05050284,0.0,0.05050284,0.43075222,0.05050284,0.05050284
0.0,0.003650298,0.04665233,0.0,0.034188032,1.0,0.0,0.0,1.0,0.14141414,0.17842324,0.0,0.0,0.0,0.2,0.001659203
1.0,0.15149495,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6650394,0.0,0.000821396
1.0,0.12760344,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.008792524,0.0,0.0,0.0,0.0
1.0,0.09179819,0.0,0.04386944,0.08547009,0.0,0.031566,0.0,0.0,0.050726015,0.03748349,0.34955403,0.03748349,0.12582502,0.0,0.000138378
