0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1,0.25149494,0.1,-0.08969072,0.10512821,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,-0.1,-0.1,-0.1,0.10010578
0.9,0.17357549,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10038586
1.0,0.03092333,0.0,0.010309278,0.008547009,0.0,0.44354838,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161441
1.0,0.12392839,0.0,0.010309278,0.05982906,0.0,0.06451613,0.08080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143922
1.1,0.103952624,-0.1,0.11030928,0.12564103,-0.1,0.09354838,0.110101014,-0.1,-0.1,-0.1,0.68609625,0.06597511,0.5791654,-0.1,0.14886466
0.9,0.053312533,0.1,-0.08969072,0.10512821,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10131991
1.1,0.28239375,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990043
1.0,0.032117475,0.0,0.010309278,0.051282052,0.0,0.13709678,0.17171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159001
1.1,0.1030399,0.1,0.11030928,0.15128206,0.1,-0.051612906,0.110101014,-0.1,0.1,-0.1,0.42540106,0.20705396,0.30895054,0.1,0.14753011
1.1,0.10032444,-0.1,0.21340206,0.33076924,-0.1,0.1,0.1,0.9,0.1,-0.1,0.3747326,-0.046058092,0.69138515,0.1,-0.08037919
0.9,-0.09876375,0.1,0.023711339,0.02820512,0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.046058092,0.88810575,-0.1,0.14976612
1.0,0.21329133,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.44836238,0.0,0.000391183
1.0,0.005474842,0.0,0.010309278,0.051282052,0.0,0.16129032,0.2020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.033653326,0.0,0.010309278,0.05982906,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000156784
1.0,0.6664748,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.5365443,0.0,0.000562603
1.0,0.15179789,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.70373094,0.0,0.000254136
1.1,0.02300506,0.1,-0.08969072,-0.082905985,-0.1,-0.08387097,0.110101014,-0.1,-0.1,-0.1,0.37540105,-0.1,-0.1,-0.1,0.100145034
1.1,0.22299871,-0.1,-0.08969072,0.14273505,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.09170125,0.97358555,0.1,-0.09819266
1.0,0.545583,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01659751,0.56095564,0.0,0.000672596
0.9,0.02120202,0.1,0.11030928,0.31367522,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100931615
1.1,0.91824245,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990464
0.9,0.13183454,-0.1,0.28556702,0.33931625,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.15394191,0.7792994,-0.1,0.15450266
1.0,0.061827876,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.72038347,0.0,0.000825832
1.0,0.000309291,0.0,0.010309278,0.017094016,0.0,0.24193548,0.01010101,0.0,0.0,0.0,0.8221925,0.0,0.0,0.0,0.000160332
1.0,0.00486656,0.0,0.010309278,0.017094016,0.0,0.15322581,0.1919192,0.0,0.0,0.0,0.040106952,0.24896266,0.7142191,0.0,0.038064316
1.1,0.25210083,-0.1,0.11030928,0.30512822,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09989977
1.0,0.12180788,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6188819,0.0,0.000871514
0.9,0.20326257,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10016677
1.0,0.061207477,0.0,0.010309278,0.07692308,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000156784
0.9,-0.06848869,-0.1,0.27525774,0.33931625,-0.1,0.1,0.1,1.1,-0.1,-0.1,-0.1,0.15394191,0.29079166,-0.1,-0.07554306
1.0,0.002742722,0.0,0.010309278,0.017094016,0.0,0.13709678,0.17171717,0.0,0.0,0.0,0.7386364,0.26970956,0.41654462,0.0,0.047132276
1.2,-0.19664022,0.2,-0.18969072,-0.13162394,0.0,-0.13548388,0.010101013,-0.2,-0.2,0.0,0.7935829,0.019917011,0.6626304,0.2,0.25082123
1.0,0.121504955,0.0,0.010309278,0.05982906,0.0,0.048387095,0.060606062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144365
1.0,0.27357548,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.79471636,0.0,0.000605846
0.9,0.053312533,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10097929
1.1,0.19151495,-0.1,-0.08969072,0.113675214,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.10872778
1.1,0.20295963,-0.1,0.11030928,0.2965812,-0.1,0.1,-0.1,-0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.1,0.22332254,-0.1,0.11030928,0.12222222,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099896215
1.0,0.03304353,0.0,0.010309278,0.05982906,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.49465242,0.0,0.0,0.0,0.000159001
1.1,-0.06969071,0.1,0.15154639,0.113675214,0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.15394191,0.80373096,0.1,0.122934125
1.1,0.22271667,-0.1,0.11030928,0.113675214,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990132
1.0,0.06182182,0.0,0.010309278,0.05982906,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.64171124,0.0,0.0,0.0,0.000152349
1.1,0.22241375,-0.1,0.11030928,0.113675214,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099901095
1.1,0.19212082,-0.1,-0.08969072,0.113675214,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09987072
1.0,0.003057769,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.42780748,0.66390043,0.4584913,0.0,0.052765846
0.9,-0.008502923,0.1,0.11030928,0.32222223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.100528896
0.9,0.053312533,0.1,-0.08969072,0.10512821,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.101320356
1.0,0.30326256,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.67929935,0.0,0.000785028
1.1,0.31208083,0.1,-0.08969072,0.12222222,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,-0.1,-0.1,-0.1,0.100105114
1.0,0.003938384,0.0,0.010309278,0.042735044,0.0,0.12096774,0.15151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160332
1.1,0.16334252,-0.1,-0.08969072,0.30512822,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.095850624,0.79238135,-0.1,-0.08987181
1.1,0.2230196,-0.1,0.11030928,0.13076922,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099896885
1.0,0.12120202,0.0,0.010309278,0.13675214,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.5040107,0.0,0.0,0.0,0.000142813
1.0,0.12271667,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144144
1.1,0.13062313,-0.1,0.1927835,0.26239318,-0.1,-0.075806454,0.110101014,-0.1,-0.1,-0.1,0.45895723,0.64688796,0.34675682,-0.1,0.18151006
1.1,-0.0987692,0.1,-0.08969072,-0.082905985,-0.1,0.053225808,-0.08989899,-0.1,-0.1,-0.1,0.8620321,0.049377598,0.5138755,-0.1,0.1467331
1.1,0.28330255,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099900655
0.9,0.19212082,-0.1,-0.08969072,0.2025641,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,0.539834,0.5832251,-0.1,0.14924365
1.1,0.25300962,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990043
1.0,0.24297962,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024896266,0.82647395,0.0,0.001122546
1.1,0.28206688,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099900655
1.0,0.000323831,0.0,0.010309278,0.05982906,0.0,0.16129032,0.01010101,0.0,0.0,0.0,0.7620321,0.0,0.0,0.0,0.000159888
1.1,0.22150373,0.1,-0.08969072,0.02820512,0.1,-0.075806454,0.110101014,-0.1,-0.1,-0.1,0.4602941,0.48174274,0.3483624,0.1,0.13809337
1.0,0.031204447,0.0,0.010309278,0.068376064,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159223
1.1,0.31205538,0.1,0.26494846,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.17203128,0.1,-0.09517607
0.9,0.08299961,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100600086
1.1,0.28239375,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099901095
1.1,0.2230196,-0.1,0.11030928,0.10512821,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990354
1.1,0.25270668,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.09990021
1.0,0.15149495,0.0,0.010309278,0.15384616,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001201714
1.0,0.000615855,0.0,0.010309278,0.025641026,0.0,0.22580644,0.01010101,0.0,0.0,0.0,0.80481285,0.0,0.0,0.0,0.000160332
1.0,0.15207204,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6682757,0.0,0.000993925
1.1,0.25240374,-0.1,-0.08969072,0.33076924,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.08340249,0.6573143,0.1,-0.098098196
0.9,0.05270455,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10077882
0.9,0.05361546,0.1,-0.08969072,0.13931623,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100711405
1.0,0.09242374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6026445,0.0,0.000671709
0.9,0.41501012,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10031002
1.1,0.16089152,-0.1,0.22371134,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.15394191,0.88893217,0.1,0.15691563
0.9,0.08178789,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10057059
1.1,0.25179788,-0.1,-0.08969072,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.08755187,0.6485768,0.1,-0.09596731
1.1,0.3429796,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099899985
1.0,0.005758081,0.0,0.010309278,0.05982906,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.15331133,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.44836238,0.0,0.00097064
1.0,0.004544849,0.0,0.010309278,0.051282052,0.0,0.3548387,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016388
1.1,0.25298476,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
0.9,0.08299961,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10015745
0.9,0.11327588,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10092208
0.9,0.02332253,0.1,0.11030928,0.31367522,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100994594
1.0,0.033942018,0.0,0.010309278,0.07692308,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.000155453
1.0,0.15210082,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.49399632,0.0,0.001411276
1.1,0.2829996,-0.1,0.11030928,0.2880342,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.0,0.003030202,0.0,0.010309278,0.042735044,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.15207659,0.0,0.010309278,0.042735044,0.0,0.06451613,0.08080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144587
1.0,0.000312623,0.0,0.21649484,0.18803419,0.0,0.47580644,0.01010101,0.0,0.0,0.0,0.86764705,0.09128631,0.7102451,0.0,0.050616335
1.1,0.20326257,-0.1,0.11030928,0.32222223,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099901766
1.1,0.16119203,-0.1,0.1927835,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.15394191,0.99787754,0.1,-0.07762582
0.9,0.11298961,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10095867
1.0,0.15361546,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5551489,0.0,0.00088992
0.9,0.022110812,0.1,-0.08969072,0.31367522,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10031801
1.0,0.00395656,0.0,0.010309278,0.051282052,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.64171124,0.0,0.0,0.0,0.000159001
1.0,3.02929e-07,0.0,0.010309278,0.0,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,5.03394e-05
1.1,0.19090545,0.1,0.13092783,0.13931623,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.15394191,0.5381503,0.1,-0.095135935
0.9,0.19090393,0.1,-0.08969072,0.14273505,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,1.1,0.30884093,0.1,0.13747333
1.1,0.34237376,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.1,0.20326257,-0.1,0.11030928,0.32222223,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990154
0.9,0.052981727,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100997694
1.0,0.093029596,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5893623,0.0,0.00119994
0.9,0.13092394,0.1,0.31649485,0.33076924,-0.1,0.1,0.1,1.1,0.1,-0.1,0.23770052,0.15394191,0.5088409,0.1,-0.07650217
1.1,0.19089334,0.1,-0.08969072,-0.06581197,0.1,-0.0032258108,0.110101014,-0.1,-0.1,-0.1,0.7818182,0.09502075,0.5791654,0.1,0.15188858
0.9,0.052706666,0.1,0.11030928,0.13076922,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10024216
1.0,0.15331253,0.0,0.010309278,0.034188032,0.0,0.06451613,0.08080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144144
1.1,0.10123565,-0.1,-0.08969072,-0.082905985,-0.1,0.46451613,0.110101014,-0.1,-0.1,-0.1,0.98903745,-0.1,-0.1,-0.1,-0.09983945
1.0,0.005778377,0.0,0.010309278,0.042735044,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160332
1.0,0.09120869,0.0,0.010309278,0.05982906,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.0001386
1.0,0.12117203,0.0,0.010309278,0.05982906,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016362509
1.0,0.004242828,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
0.9,0.021504954,0.1,-0.08969072,0.31367522,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10074334
1.0,0.000332011,0.0,0.010309278,0.034188032,0.0,0.25,0.3131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.12392839,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.5893623,0.0,0.000269438
1.1,0.5544161,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.099904865
1.0,2.69607e-05,0.0,0.010309278,0.0,0.0,0.06451613,0.01010101,0.0,0.0,0.0,0.59358287,0.0,0.0,0.0,4.96741e-05
1.1,0.16119203,-0.1,-0.04845361,0.33931625,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,0.15394191,0.99787754,-0.1,0.11812328
1.1,0.3429796,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.1,0.19212082,-0.1,-0.08969072,0.113675214,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.10747529
1.0,0.033336163,0.0,0.010309278,0.025641026,0.0,0.17741935,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015878
1.1,0.43325254,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09990464
1.0,0.001235346,0.0,0.010309278,0.025641026,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000160554
1.1,0.19151495,-0.1,-0.08969072,0.07948718,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.11735688
1.0,0.06331314,0.0,0.010309278,0.042735044,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.56149733,0.0,0.0,0.0,0.000150353
1.0,0.060919087,0.0,0.010309278,0.034188032,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.068850264,0.4273859,0.6177082,0.0,0.074768364
1.1,0.22211081,-0.1,-0.08969072,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.07095436,0.7441944,-0.1,-0.09883133
1.0,0.000328072,0.0,0.010309278,0.025641026,0.0,0.16129032,0.2020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159223
0.9,0.14265943,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10049319
0.9,0.41499016,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10023839
1.0,0.001230802,0.0,0.010309278,0.034188032,0.0,0.17741935,0.01010101,0.0,0.0,0.0,0.7794118,0.0,0.0,0.0,0.000159888
1.0,0.1817879,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.5542434,0.0,0.003488939
1.0,0.12271667,0.0,0.010309278,0.1965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.82798135,0.0,0.001033398
1.1,0.37418133,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.1,0.16182788,-0.1,-0.08969072,0.053846158,0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.1185393
1.1,0.22271667,0.1,-0.08969072,0.12222222,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,-0.1,-0.1,-0.1,0.100141704
1.0,0.09242374,0.0,0.010309278,0.025641026,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.000146583
1.1,0.19090909,0.1,-0.08969072,-0.031623937,0.1,-0.06774194,0.110101014,-0.1,-0.1,-0.1,0.5278075,0.4360996,0.6424097,0.1,0.14790201
1.0,0.93911,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53565e-05
0.1,-0.09939263,0.4522511,0.1,-0.07435898,0.7,0.1,0.3,0.7,0.19090909,0.253527,-0.3,-0.1,0.1,0.16666669,0.10148357
1.1,0.19118446,-0.1,0.03402061,0.22820511,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.88893217,-0.1,-0.095140144
1.1,0.28269666,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099901095
1.1,0.13061677,-0.1,0.28556702,0.33931625,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,-0.046058092,0.36518806,-0.1,-0.09089811
1.1,0.16059889,-0.1,-0.05876289,0.13931623,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,0.15394191,0.8469236,-0.1,0.12371893
1.0,0.09121202,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.69947284,0.0,0.001141395
1.0,0.21208082,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.4584913,0.0,0.000421786
1.1,0.2817879,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099901095
1.0,0.4544243,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01659751,0.6813703,0.0,0.000250588
1.0,0.03363818,0.0,0.010309278,0.025641026,0.0,0.10483871,0.13131313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153679
1.1,0.62736356,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09990464
1.0,0.031526763,0.0,0.010309278,0.051282052,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
0.9,0.08209082,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100672156
1.0,0.030298991,0.0,0.010309278,0.042735044,0.0,0.19354838,0.01010101,0.0,0.0,0.0,0.7860963,0.0,0.0,0.0,0.000159888
0.9,-0.0075762644,0.1,0.11030928,0.32222223,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1011842
1.1,0.22392839,-0.1,0.11030928,0.13931623,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09989755
1.0,0.15361546,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.8382668,0.0,0.000711182
1.1,0.28206477,-0.1,-0.08969072,0.2965812,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.08340249,0.49837336,-0.1,-0.09914379
0.9,0.08209082,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100193374
1.0,0.00424616,0.0,0.010309278,0.025641026,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.0,0.00154191,0.0,0.010309278,0.017094016,0.0,0.5483871,0.68686867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161441
1.1,0.10517343,0.1,-0.08969072,-0.07435898,-0.1,0.31129032,0.110101014,-0.1,-0.1,-0.1,0.93823534,-0.1,-0.1,0.1,-0.09984056
1.0,-0.16908213,0.2,0.2412371,0.4051282,0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.25394192,0.6138755,0.2,0.007698819
1.0,0.062130805,0.0,0.010309278,0.07692308,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137713
1.0,0.09151495,0.0,0.010309278,0.07692308,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143478
1.0,0.12150314,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4584913,0.0,0.000964209
1.1,0.2820908,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990021
1.0,0.12118052,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.74438244,0.0,0.001071097
1.1,0.2817879,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099900655
0.9,-0.039383844,0.1,0.11030928,-0.06581197,0.1,0.1,0.1,0.1,-0.1,-0.1,0.1,0.1,-0.1,-0.1,0.10034972
1.1,0.19150618,-0.1,-0.08969072,0.16837606,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.08755187,0.69138515,-0.1,-0.09699783
1.0,0.000608585,0.0,0.010309278,0.017094016,0.0,0.37096775,0.01010101,0.0,0.0,0.0,0.86096257,0.0,0.0,0.0,0.000160997
