0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,0.243585472,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.00182212,0,0.030927835,0.230769231,0,0,0,1,0,0,0,0.053941909,0.625350373,0,0.078359975
1,0.060919088,0,0.010309278,0.051282051,0,0.040322581,0.01010101,0,0,0,0.481283422,0.282157676,0.811999994,0,0.041332605
1,0.031221411,0,0.010309278,0.008547009,0,0.677419355,0.01010101,0,0,0,0.898395722,0,0,0,0.049700248
1,0.273272546,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.12301142,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000129064
1,0.001523129,0,0.010309278,0.025641026,0,0.387096774,0.484848485,0,0,0,0,0,0,0,0.000159223
1,0.005478477,0,0.010309278,0.034188034,0,0.209677419,0.262626263,0,0,0,0,0,0,0,0.00016011
1,0.545303081,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000166763
1,0.031513435,0,0.010309278,0.034188034,0,0.129032258,0.161616162,0,0,0,0,0,0,0,0.000156562
1,0.243282542,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.000600302
1,0.212080822,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000421343
0,0.003938384,0.202778239,0,0.025641026,1,0,0,1,0.212121212,0.066390041,0,0,0,0.133333333,0.000717835
1,0.090909091,0,0.010309278,0.051282051,0,0.024193548,0.03030303,0,0,0,0,0,0,0,0.000145031
1,0.061524946,0,0.010309278,0.034188034,0,0.008064516,0.01010101,0,0,0,0.161096257,0,0,0,0.000139265
1,0.183302536,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.012448133,0.530881778,0,0.00078525
1,0.09121202,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000492971
1,0.061812123,0,0.010309278,0.05982906,0,0.096774194,0.01010101,0,0,0,0.681818182,0,0,0,0.000151683
1,0.152705159,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.008298755,0.615057998,0,0.001508628
1,0.272969616,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000310241
1,0.182696677,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.00114073
1,0.063937778,0,0.010309278,0.051282051,0,0.120967742,0.01010101,0,0,0,0.721925134,0.178423237,0.714219095,0,0.052452281
1,0.093635455,0,0.010309278,0.034188034,0,0.072580645,0.090909091,0,0,0,0,0,0,0,0.000144587
1,0.001235649,0,0.010309278,0.051282051,0,0.177419355,0.01010101,0,0,0,0.779411765,0.12033195,0.384469721,0,0.048162569
1,0.004865954,0,0.010309278,0.034188034,0,0.379032258,0.474747475,0,0,0,0,0,0,0,0.000160997
1,0.21298961,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.89046E-05
1,0.092120808,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.556131445,0,0.00029117
1,0.031816061,0,0.010309278,0.025641026,0,0.10483871,0.01010101,0,0,0,0.695187166,0.141078838,0.627516615,0,0.049130992
1,0.063615462,0,0.010309278,0.034188034,0,0.129032258,0.161616162,0,0,0,0,0,0,0,0.000151905
1,0.121202024,0,0.010309278,0.222222222,0,0.008064516,0.01010101,0,0,0,0,0,0,0,0.003188455
1,0.092109903,0,0.010309278,0.068376068,0,0.040322581,0.050505051,0,0,0,0.096256684,0.597510373,0.618881854,0,0.094826932
1,0.090909091,0,0.010309278,0.025641026,0,0.048387097,0.01010101,0,0,0,0.52540107,0,0,0,0.000138378
1,0.363826906,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000310019
1,0.151494956,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000103783
1,0.030626155,0,0.010309278,0.085470085,0,0.040322581,0.01010101,0,0,0,0.364304813,0,0,0,0.043296062
1,0.212358305,0,0.268041237,0.239316239,0,0,0,0,0,0,0,0.053941909,0.272031279,0,0.004870721
1,0.123928388,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000961548
1,0.092726667,0,0.010309278,0.136752137,0,0.048387097,0.01010101,0,0,0,0.514037433,0,0,0,0.011145844
1,0.123625458,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.008722236
1,0.001229287,0,0.010309278,0.051282051,0,0.241935484,0.303030303,0,0,0,0,0,0,0,0.00016011
1,0.001222017,0,0.010309278,0.051282051,0,0.112903226,0.01010101,0,0,0,0.711229947,0.145228216,0.839322952,0,0.051425092
1,0.21268668,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.121202024,0,0.010309278,0.128205128,0,0,0,0,0,0,0,0,0,0,0.039674067
1,0.272666687,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000671487
1,0.121504953,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000457046
1,0.182999606,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.008298755,0.555148901,0,0.000989046
1,0.061198691,0,0.082474227,0.239316239,0,0,0,0,0,0,0,0.053941909,0.60961169,0,0.056663711
1,0.303565478,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000691667
1,0.272666687,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,9.53565E-05
1,0.001222926,0,0.010309278,0.034188034,0,0.161290323,0.202020202,0,0,0,0,0,0,0,0.000160775
1,0.092726667,0,0.010309278,0.068376068,0,0.032258065,0.01010101,0,0,0,0.427807487,0,0,0,0.000144144
1,0.061192027,0,0.010309278,0.111111111,0,0.008064516,0.01010101,0,0,0,0.161096257,0,0,0,0.039521718
1,0.001827573,0,0.010309278,0.085470085,0,0.096774194,0.121212121,0,0,0,0,0,0,0,0.01820799
1,0.121191118,0,0.010309278,0.05982906,0,0.080645161,0.101010101,0,0,0,0,0,0,0,0.000138156
1,0.002146557,0,0.010309278,0.05982906,0,0.080645161,0.101010101,0,0,0,0,0,0,0,0.000160775
1,0.152706674,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000497184
1,0.242373754,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.008298755,0.754287693,0,0.000605846
1,0.153009603,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.84611E-05
1,0.121202024,0,0.010309278,0.11965812,0,0,0,0,0,0,0,0.004149378,0.493996334,0,0.000129064
1,0.123621217,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.546887923,0,0.000262785
1,0.030625549,0,0.010309278,0,0,0,0,0,0,0,0,0,0,0,0.000133056
0,0.002131108,0.388532016,0,0.008547009,1,0,0,1,0.222222222,0.053941909,0,0,0,0.066666667,0.000670378
1,0.21298961,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000457489
1,0.063039593,0,0.010309278,0.051282051,0,0.024193548,0.03030303,0,0,0,0,0,0,0,0.000143922
1,0.061515555,0,0.010309278,0.162393162,0,0,0,1,0,0,0,0,0,0,0.023945124
1,0.153009603,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000814965
1,0.242373754,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.86829E-05
1,0.03122444,0,0.206185567,0.068376068,0,0.056451613,0.01010101,0,0,0,0.427807487,0.663900415,0.671415358,0,0.046090229
1,0.003337372,0,0.010309278,0.008547009,0,0.169354839,0.01010101,0,0,0,0.772058824,0.128630705,0.476938216,0,0.042416121
1,0.002137469,0,0.010309278,0.034188034,0,0.169354839,0.01010101,0,0,0,0.772058824,0,0,0,0.000159667
1,0.005782618,0,0.010309278,0.025641026,0,0.5,0.626262626,0,0,0,0,0,0,0,0.000160554
1,0.152389204,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.001177098
1,0.212080822,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000265002
1,0.031836661,0,0.010309278,0.05982906,0,0.016129032,0.01010101,0,0,0,0.27540107,0.44813278,0.602644495,0,0.055184355
1,0.122408591,0,0.010309278,0.128205128,0,0,0,0,0,0,0,0,0,0,0.000129064
1,0.062433734,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.004149378,0.727066302,0,0.000598528
1,0.243282542,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.090907879,0,0.113402062,0.239316239,0,0,0,0,0,0,0,0.053941909,0.508402558,0,0.004521007
1,0.183284663,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000287844
1,0.031825149,0,0.010309278,0.042735043,0,0.120967742,0.151515152,0,0,0,0.048128342,0.298755187,0.720383456,0,0.046850419
1,0.15238678,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.00102985
1,0.004545455,0,0.010309278,0.034188034,0,0.338709677,0.424242424,0,0,0,0,0,0,0,0.000161219
1,0.212383751,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.413624854,0,0.000492971
1,0.182999606,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.589362297,0,0.000587884
1,0.09271667,0,0.010309278,0.05982906,0,0.008064516,0.01010101,0,0,0,0.161096257,0,0,0,0.02847478
1,0.817939475,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000243713
1,0.606191875,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000166985
1,0.272969616,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.640819761,0,0.000534883
1,0.121478901,0,0.010309278,0.128205128,0,0.016129032,0.01010101,0,0,0,0.274064171,0.439834025,0.398373357,0,0.036832665
1,0.151772439,0,0.175257732,0.239316239,0,0,0,0,0,0,0,0.053941909,0.272031279,0,0.004832578
1,0.002423738,0,0.010309278,0.042735043,0,0.185483871,0.01010101,0,0,0,0.784090909,0,0,0,0.000159223
1,0.122107479,0,0.010309278,0.05982906,0,0.048387097,0.060606061,0,0,0,0,0,0,0,0.000214885
1,0.09239405,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000430878
1,0.181787889,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.000915755,0,0.010309278,0.025641026,0,0.112903226,0.01010101,0,0,0,0.711229947,0.107883817,0.563174902,0,0.044626839
1,0.152100815,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.151797886,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.011429695
1,0.092120808,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.008298755,0.714219095,0,0.000364129
1,0.122411923,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.458491284,0,0.000600524
1,0.333252552,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.01659751,0.421907521,0,0.000322882
1,0.21268668,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.89046E-05
1,0.091802127,0,0.010309278,0.034188034,0,0.169354839,0.212121212,0,0,0,0,0,0,0,0.02610262
1,0.061524946,0,0.010309278,0.162393162,0,0,0,0,0,0,0,0,0,0,0.000746664
1,0.273878404,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.95699E-05
1,0.123308291,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.011273799
1,0.123292236,0,0.010309278,0.094017094,0,0,0,0,0,0,0,0,0,0,0.000129286
1,0.121176578,0,0.010309278,0.068376068,0,0.024193548,0.01010101,0,0,0,0.362967914,0,0,0,0.000137713
1,0.031228378,0,0.010309278,0.051282051,0,0.080645161,0.01010101,0,0,0,0.64171123,0.20746888,0.438150278,0,0.046290921
1,0.03334646,0,0.010309278,0.051282051,0,0.064516129,0.080808081,0,0,0,0,0,0,0,0.000158114
1,0.818234225,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,9.53565E-05
1,0.030925449,0,0.010309278,0.034188034,0,0.096774194,0.01010101,0,0,0,0.681818182,0,0,0,0.000159888
1,0.21268668,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.182999606,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.212383751,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000238613
1,0.182696677,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.89046E-05
1,0.003651207,0,0.010309278,0.051282051,0,0.048387097,0.01010101,0,0,0,0.52540107,0,0,0,0.000159667
1,0.242979613,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.004250401,0,0.010309278,0.042735043,0,0.096774194,0.01010101,0,0,0,0.681818182,0,0,0,0.000161663
1,0.030929084,0,0.010309278,0.051282051,0,0.072580645,0.01010101,0,0,0,0.619652406,0.215767635,0.476938216,0,0.041434171
1,0.032140802,0,0.010309278,0.068376068,0,0.040322581,0.01010101,0,0,0,0.481283422,0.302904564,0.420415457,0,0.04717574
1,0.062408894,0,0.010309278,0.042735043,0,0.10483871,0.131313131,0,0,0,0,0,0,0,0.000153014
1,0.060893642,0,0.041237113,0.239316239,0,0,0,0,0,0,0,0.053941909,0.61640363,0,0.005088045
1,0.151797886,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.004149378,0.493996334,0,0.002503662
1,0.060587683,0,0.010309278,0.051282051,0,0.008064516,0.01010101,0,0,0,0.161096257,1,0.824763659,0,0.059057825
0,0.002726667,0.160106923,0,0.094017094,1,0,0,1,0.141414141,0.298755187,0,0,0,0.466666667,0.002761125
1,0.002431917,0,0.010309278,0.05982906,0,0.169354839,0.01010101,0,0,0,0.772058824,0.124481328,0.627516615,0,0.046209092
1,0.061222017,0,0.010309278,0.145299145,0,0.008064516,0.01010101,0,0,0,0.161096257,0.510373444,0.602644495,0,0.034594449
1,0.001827573,0,0.010309278,0.042735043,0,0.112903226,0.141414141,0,0,0,0,0,0,0,0.000308245
1,0.092110812,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.012448133,0.792871803,0,0.00085466
1,0.001530399,0,0.010309278,0.068376068,0,0.10483871,0.131313131,0,0,0,0,0,0,0,0.000158558
1,0.152980825,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.97917E-05
1,0.151797886,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.008298755,0.83826677,0,0.000900121
1,0.092423738,0,0.010309278,0.042735043,0,0.169354839,0.212121212,0,0,0,0,0,0,0,0.000147248
1,0.000315349,0,0.010309278,0.042735043,0,0.120967742,0.151515152,0,0,0,0,0,0,0,0.000159888
1,0.003665445,0,0.010309278,0.051282051,0,0.072580645,0.01010101,0,0,0,0.592245989,0.195020747,0.408950526,0,0.045114044
1,0.000325043,0,0.010309278,0.051282051,0,0.088709677,0.111111111,0,0,0,0,0,0,0,0.000159667
1,0.212383751,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000492971
1,0.092423738,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000636006
1,0.000910303,0,0.010309278,0.034188034,0,0.072580645,0.01010101,0,0,0,0.619652406,0.215767635,0.681370346,0,0.048692796
1,0.152403744,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.004149378,0.746923588,0,0.000654855
1,0.005479689,0,0.010309278,0.017094017,0,0.35483871,0.01010101,0,0,0,0.852941176,0,0,0,0.000160332
1,0.151797886,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.242676684,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.092423738,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.182393748,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000636449
1,0.061222017,0,0.010309278,0.145299145,0,0,0,0,0,0,0,0.004149378,0.618881854,0,0.001189295
1,0.152988398,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.012448133,0.42605039,0,0.000998139
1,0.003664839,0,0.010309278,0.042735043,0,0.129032258,0.01010101,0,0,0,0.727272727,0,0,0,0.000160554
1,0.242676684,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000814744
1,0.666474811,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.008298755,0.421907521,0,0.000533109
1,0.152100815,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.00092518
1,0.002121414,0,0.010309278,0.085470085,0,0.096774194,0.01010101,0,0,0,0.681818182,0,0,0,0.000162106
1,0.000318985,0,0.010309278,0.025641026,0,0.153225806,0.01010101,0,0,0,0.762032086,0,0,0,0.000162106
1,0.060905153,0,0.041237113,0.205128205,0,0.016129032,0.01010101,0,0,0,0.270721925,0.850622407,1,0,0.071505617
1,0.121504953,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.01659751,0.692381318,0,0.001614851
1,0.21268668,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.413624854,0,0.000964209
1,0.151783345,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.73768591,0,0.000926289
1,0.030602224,0,0.010309278,0.034188034,0,0.282258065,0.01010101,0,0,0,0.842245989,0,0,0,0.000161663
1,0.121504953,0,0.010309278,0.213675214,0,0,0,1,0,0,0,0,0,0,0.020764653
1,0.061499197,0,0.010309278,0.034188034,0,0.209677419,0.01010101,0,0,0,0.799465241,0,0,0,0.000157227
1,0.273575475,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000388966
1,0.003968374,0,0.010309278,0.042735043,0,0.112903226,0.01010101,0,0,0,0.711229947,0.182572614,0.374029972,0,0.049367831
1,0.12271667,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000736684
1,0.060919088,0,0.010309278,0.034188034,0,0.040322581,0.050505051,0,0,0,0,0,0,0,0.000278308
1,0.093635455,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000997252
1,0.091817879,0,0.010309278,0.085470085,0,0.016129032,0.01010101,0,0,0,0.27540107,0.427385892,0.72833478,0,0.043000456
1,0.003946866,0,0.010309278,0.051282051,0,0.14516129,0.01010101,0,0,0,0.745989305,0,0,0,0.000159445
1,0.181787889,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.212383751,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000515369
1,0.123625458,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.008731107
1,0.121504953,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.15269183,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.008732437
1,0.151796674,0,0.216494845,0.239316239,0,0,0,0,0,0,0,0.053941909,0.508402558,0,0.004536973
1,0.153312532,0,0.010309278,0.034188034,0,0.040322581,0.050505051,0,0,0,0,0,0,0,0.000144144
1,0.092423132,0,0.010309278,0.188034188,0,0,0,0,0,0,0,0,0,0,0.000129286
1,0.030929084,0,0.010309278,0.051282051,0,0.080645161,0.01010101,0,0,0,0.64171123,0.203319502,0.782912259,0,0.042947456
1,0.12271667,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.95699E-05
1,0.03030717,0,0.010309278,0.034188034,0,0.120967742,0.01010101,0,0,0,0.684491979,0,0,0,0.000160775
1,0.424434279,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000206901
1,0.123322529,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.004149378,0.597441631,0,0.001078194
1,0.183292539,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.792871803,0,0.00039074
1,0.000926964,0,0.010309278,0.05982906,0,0.201612903,0.252525253,0,0,0,0,0,0,0,0.000161219
1,0.183300718,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.458491284,0,0.000999913
0,0.001241404,0.137046002,0,0.025641026,1,0,0,1,0.323232323,0.112033195,0,0,0,0.066666667,0.001098596
1,0.062130805,0,0.010309278,0.111111111,0,0.008064516,0.01010101,0,0,0,0.143048128,0.887966805,0.617708208,0,0.054872562
1,0.182696677,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000368786
1,0.001529793,0,0.010309278,0,0,0,0,0,0,0,0,0.004149378,0.689907403,0,0.000129286
1,6.05859E-06,0,0.010309278,0,0,0.177419355,0.01010101,0,0,0,0.779411765,0,0,0,5.03394E-05
1,2.69607E-05,0,0.010309278,0,0,0.362903226,0.01010101,0,0,0,0.838235294,0.062240664,0.679299333,0,0.050252872
1,0.092398291,0,0.010309278,0.025641026,0,0.096774194,0.121212121,0,0,0,0,0,0,0,0.000138378
1,0.061199297,0,0.010309278,0.05982906,0,0.024193548,0.03030303,0,0,0,0.117647059,0.730290456,0.685206929,0,0.055618116
1,0.005773227,0,0.010309278,0.05982906,0,0.282258065,0.353535354,0,0,0,0,0,0,0,0.000160554
1,0.090909091,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.008298755,0.556131445,0,0.00136515
1,0.183302536,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.008298755,0.476938216,0,0.000974189
1,0.004265245,0,0.010309278,0.042735043,0,0.016129032,0.01010101,0,0,0,0.27540107,0.377593361,0.874655619,0,0.049091297
1,0.183302536,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000262785
1,0.031837872,0,0.010309278,0.05982906,0,0.040322581,0.01010101,0,0,0,0.481283422,0,0,0,0.018557261
1,0.092416164,0,0.010309278,0.188034188,0,0,0,0,0,0,0,0,0,0,0.021002157
1,0.183302536,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.000493193
1,0.032733937,0,0.010309278,0.076923077,0,0.080645161,0.101010101,0,0,0,0,0,0,0,0.010577918
1,0.00456666,0,0.010309278,0.042735043,0,0.088709677,0.111111111,0,0,0,0,0,0,0,0.000159667
1,0.122092939,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.012448133,0.530881778,0,0.001036059
1,0.03334646,0,0.010309278,0.042735043,0,0.024193548,0.03030303,0,0,0,0.120989305,0.751037344,0.874655619,0,0.096285221
1,0.063039593,0,0.010309278,0.034188034,0,0.024193548,0.03030303,0,0,0,0,0,0,0,0.000145252
1,0.182393748,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000630905
1,0.060612523,0,0.134020619,0.239316239,0,0,0,0,0,0,0,0.053941909,0.438150278,0,0.008210859
1,0.152984157,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.008728224
1,0.213292539,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000420899
1,0.004571204,0,0.010309278,0.034188034,0,0.362903226,0.454545455,0,0,0,0.018716578,0.116182573,0.715173857,0,0.034327672
1,0.091817879,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.020746888,0.627652302,0,0.001071984
1,0.151783951,0,0.175257732,0.239316239,0,0,0,0,0,0,0,0.053941909,1,0,0.006354291
1,0.032120202,0,0.164948454,0.102564103,0,0.032258065,0.01010101,0,0,0,0.424465241,0.663900415,0.710245092,0,0.09150897
1,0.09151495,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000349493
1,0.273878404,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.003958983,0,0.030927835,0.205128205,0,0,0,0,0,0,0,0.053941909,0.465188045,0,0.024042698
1,0.182090818,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.61640363,0,0.000671931
1,0.003639696,0,0.010309278,0.017094017,0,0.193548387,0.01010101,0,0,0,0.786096257,0,0,0,0.00016011
1,0.005167368,0,0.010309278,0.042735043,0,0.096774194,0.121212121,0,0,0,0,0,0,0,0.000159888
1,0.151797886,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.00010334
1,0.182969919,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000600302
1,0.060919088,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000324212
1,0.06212929,0,0.206185567,0.239316239,0,0,0,0,0,0,0,0.053941909,0.493996334,0,0.014334299
1,0.242970525,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.020746888,0.673440317,0,0.001111458
1,0.031220199,0,0.134020619,0.239316239,0,0,0,1,0,0,0.318850267,0.053941909,0.665039393,0,0.035364619
1,0.030929084,0,0.010309278,0.076923077,0,0.032258065,0.01010101,0,0,0,0.20855615,0.12033195,0.794716358,0,0.01300086
1,0.152098089,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000667717
1,0.030916361,0,0.010309278,0.034188034,0,0.137096774,0.01010101,0,0,0,0.738636364,0,0,0,0.000159667
1,0.061196571,0,0.010309278,0.111111111,0,0.024193548,0.01010101,0,0,0,0.362967914,0,0,0,0.034794254
1,0.272969616,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.84611E-05
1,0.032721517,0,0.010309278,0.068376068,0,0.024193548,0.03030303,0,0,0,0,0,0,0,0.000157893
1,0.092120808,0,0.010309278,0.188034188,0,0,0,0,0,0,0,0,0,0,0.000100457
1,0.757330587,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.004149378,0.560955623,0,0.000240609
1,0.123913241,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.008298755,0.692381318,0,0.000961548
1,0.153007785,0,0.010309278,0.222222222,0,0,0,1,0,0,0,0,0,0,9.42477E-05
1,0.122413741,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.008722458
1,0.093635455,0,0.010309278,0.042735043,0,0.080645161,0.101010101,0,0,0,0,0,0,0,0.000144587
1,0.243585472,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000743559
1,0.153918391,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.008298755,0.777346011,0,0.001426799
1,0.034554845,0,0.010309278,0.034188034,0,0.161290323,0.01010101,0,0,0,0.762032086,0.12033195,0.465188045,0,0.043043256
1,0.061514344,0,0.010309278,0.025641026,0,0.120967742,0.151515152,0,0,0,0.048128342,0.298755187,0.714219095,0,0.037452261
1,0.060616158,0,0.010309278,0.05982906,0,0.016129032,0.01010101,0,0,0,0.27540107,0.452282158,0.408950526,0,0.045200974
1,0.182393748,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000541093
1,0.121504953,0,0.010309278,0.094017094,0,0.040322581,0.050505051,0,0,0,0,0,0,0,0.000143922
1,0.001830602,0,0.010309278,0.017094017,0,0.185483871,0.01010101,0,0,0,0.784090909,0,0,0,0.000159223
1,0.034838993,0,0.010309278,0.025641026,0,0.516129032,0.646464646,0,0,0,0.013368984,0,0,0,0.000159223
1,0.061209294,0,0.010309278,0.102564103,0,0.008064516,0.01010101,0,0,0,0.161096257,0.53526971,0.597441631,0,0.06142577
1,0.032739693,0,0.010309278,0.05982906,0,0.088709677,0.01010101,0,0,0,0.606283422,0,0,0,0.000157449
1,0.001215655,0,0.010309278,0.042735043,0,0.032258065,0.01010101,0,0,0,0.427807487,0,0,0,0.000159445
1,0.12271667,0,0.010309278,0.196581197,0,0,0,0,0,0,0,0,0,0,0.001033177
1,0.091817879,0,0.010309278,0.196581197,0,0,0,0,0,0,0,0.012448133,0.556131445,0,0.0010008
1,0.151479204,0,0.010309278,0.085470085,0,0.016129032,0.02020202,0,0,0,0,0,0,0,0.000147913
